samples/s = 7.758e8, samples/cycle = 0.584, cycles/s = 1.329e9
samples/s = 7.740e8, samples/cycle = 0.583, cycles/s = 1.327e9
samples/s = 7.764e8, samples/cycle = 0.584, cycles/s = 1.329e9
samples/s = 7.761e8, samples/cycle = 0.584, cycles/s = 1.329e9
samples/s = 7.609e8, samples/cycle = 0.578, cycles/s = 1.316e9
samples/s = 7.764e8, samples/cycle = 0.583, cycles/s = 1.332e9
samples/s = 7.759e8, samples/cycle = 0.584, cycles/s = 1.329e9
samples/s = 7.756e8, samples/cycle = 0.583, cycles/s = 1.330e9
samples/s = 7.761e8, samples/cycle = 0.584, cycles/s = 1.329e9
samples/s = 7.470e8, samples/cycle = 0.577, cycles/s = 1.294e9
samples/s = 7.614e8, samples/cycle = 0.580, cycles/s = 1.314e9
samples/s = 7.750e8, samples/cycle = 0.583, cycles/s = 1.329e9
samples/s = 7.734e8, samples/cycle = 0.583, cycles/s = 1.326e9
samples/s = 7.761e8, samples/cycle = 0.584, cycles/s = 1.329e9
samples/s = 7.779e8, samples/cycle = 0.584, cycles/s = 1.332e9
samples/s = 7.753e8, samples/cycle = 0.583, cycles/s = 1.329e9
samples/s = 7.586e8, samples/cycle = 0.579, cycles/s = 1.311e9
samples/s = 7.757e8, samples/cycle = 0.584, cycles/s = 1.329e9
samples/s = 7.770e8, samples/cycle = 0.584, cycles/s = 1.331e9
samples/s = 7.762e8, samples/cycle = 0.584, cycles/s = 1.329e9
samples/s = 7.764e8, samples/cycle = 0.584, cycles/s = 1.330e9
samples/s = 7.632e8, samples/cycle = 0.580, cycles/s = 1.315e9
samples/s = 7.759e8, samples/cycle = 0.584, cycles/s = 1.329e9
samples/s = 7.762e8, samples/cycle = 0.584, cycles/s = 1.329e9
samples/s = 7.731e8, samples/cycle = 0.583, cycles/s = 1.325e9
samples/s = 7.773e8, samples/cycle = 0.584, cycles/s = 1.331e9
samples/s = 7.757e8, samples/cycle = 0.584, cycles/s = 1.329e9
samples/s = 7.621e8, samples/cycle = 0.581, cycles/s = 1.311e9
samples/s = 7.761e8, samples/cycle = 0.584, cycles/s = 1.329e9
samples/s = 7.712e8, samples/cycle = 0.580, cycles/s = 1.330e9
samples/s = 7.764e8, samples/cycle = 0.584, cycles/s = 1.330e9
samples/s = 7.715e8, samples/cycle = 0.581, cycles/s = 1.327e9
samples/s = 7.742e8, samples/cycle = 0.582, cycles/s = 1.330e9
samples/s = 7.560e8, samples/cycle = 0.577, cycles/s = 1.310e9
