samples/s = 8.056e8, samples/cycle = 0.606, cycles/s = 1.329e9
samples/s = 8.033e8, samples/cycle = 0.606, cycles/s = 1.326e9
samples/s = 8.083e8, samples/cycle = 0.607, cycles/s = 1.332e9
samples/s = 8.060e8, samples/cycle = 0.606, cycles/s = 1.330e9
samples/s = 7.919e8, samples/cycle = 0.603, cycles/s = 1.314e9
samples/s = 8.081e8, samples/cycle = 0.607, cycles/s = 1.332e9
samples/s = 8.056e8, samples/cycle = 0.606, cycles/s = 1.329e9
samples/s = 8.061e8, samples/cycle = 0.606, cycles/s = 1.330e9
samples/s = 8.057e8, samples/cycle = 0.606, cycles/s = 1.330e9
samples/s = 8.074e8, samples/cycle = 0.606, cycles/s = 1.332e9
samples/s = 7.914e8, samples/cycle = 0.603, cycles/s = 1.313e9
samples/s = 8.058e8, samples/cycle = 0.606, cycles/s = 1.330e9
samples/s = 8.066e8, samples/cycle = 0.607, cycles/s = 1.330e9
samples/s = 8.047e8, samples/cycle = 0.606, cycles/s = 1.329e9
samples/s = 8.064e8, samples/cycle = 0.606, cycles/s = 1.330e9
samples/s = 8.061e8, samples/cycle = 0.606, cycles/s = 1.330e9
samples/s = 7.911e8, samples/cycle = 0.604, cycles/s = 1.310e9
samples/s = 8.080e8, samples/cycle = 0.606, cycles/s = 1.332e9
samples/s = 8.067e8, samples/cycle = 0.606, cycles/s = 1.330e9
samples/s = 8.070e8, samples/cycle = 0.607, cycles/s = 1.330e9
samples/s = 8.076e8, samples/cycle = 0.606, cycles/s = 1.332e9
samples/s = 8.068e8, samples/cycle = 0.607, cycles/s = 1.330e9
samples/s = 7.908e8, samples/cycle = 0.602, cycles/s = 1.313e9
samples/s = 8.073e8, samples/cycle = 0.606, cycles/s = 1.332e9
samples/s = 8.064e8, samples/cycle = 0.606, cycles/s = 1.330e9
samples/s = 8.031e8, samples/cycle = 0.606, cycles/s = 1.326e9
samples/s = 8.079e8, samples/cycle = 0.606, cycles/s = 1.332e9
samples/s = 8.065e8, samples/cycle = 0.606, cycles/s = 1.330e9
samples/s = 7.916e8, samples/cycle = 0.605, cycles/s = 1.309e9
samples/s = 8.062e8, samples/cycle = 0.606, cycles/s = 1.330e9
samples/s = 8.078e8, samples/cycle = 0.606, cycles/s = 1.332e9
samples/s = 7.855e8, samples/cycle = 0.595, cycles/s = 1.321e9
samples/s = 8.070e8, samples/cycle = 0.607, cycles/s = 1.330e9
samples/s = 7.992e8, samples/cycle = 0.606, cycles/s = 1.319e9
samples/s = 7.909e8, samples/cycle = 0.603, cycles/s = 1.312e9
samples/s = 8.061e8, samples/cycle = 0.606, cycles/s = 1.330e9
