samples/s = 9.732e8, samples/cycle = 0.730, cycles/s = 1.333e9
samples/s = 9.734e8, samples/cycle = 0.730, cycles/s = 1.333e9
samples/s = 9.737e8, samples/cycle = 0.730, cycles/s = 1.333e9
samples/s = 9.743e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.747e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.746e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.741e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.743e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.746e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.746e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.746e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.744e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.745e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.746e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.745e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.743e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.753e8, samples/cycle = 0.732, cycles/s = 1.333e9
samples/s = 9.752e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.752e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.753e8, samples/cycle = 0.732, cycles/s = 1.333e9
samples/s = 9.750e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.751e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.752e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.747e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.751e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.753e8, samples/cycle = 0.732, cycles/s = 1.333e9
samples/s = 9.750e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.754e8, samples/cycle = 0.732, cycles/s = 1.333e9
samples/s = 9.752e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.746e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.754e8, samples/cycle = 0.732, cycles/s = 1.333e9
samples/s = 9.752e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.752e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.753e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.752e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.752e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.748e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.752e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.752e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.752e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.753e8, samples/cycle = 0.732, cycles/s = 1.333e9
samples/s = 9.744e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.745e8, samples/cycle = 0.731, cycles/s = 1.333e9
