samples/s = 9.657e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.658e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.659e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.661e8, samples/cycle = 0.725, cycles/s = 1.333e9
samples/s = 9.662e8, samples/cycle = 0.725, cycles/s = 1.333e9
samples/s = 9.661e8, samples/cycle = 0.725, cycles/s = 1.333e9
samples/s = 9.658e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.659e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.659e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.659e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.660e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.656e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.661e8, samples/cycle = 0.725, cycles/s = 1.333e9
samples/s = 9.658e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.659e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.661e8, samples/cycle = 0.725, cycles/s = 1.333e9
samples/s = 9.660e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.658e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.660e8, samples/cycle = 0.725, cycles/s = 1.333e9
samples/s = 9.660e8, samples/cycle = 0.725, cycles/s = 1.333e9
samples/s = 9.652e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.658e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.660e8, samples/cycle = 0.725, cycles/s = 1.333e9
samples/s = 9.658e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.660e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.660e8, samples/cycle = 0.725, cycles/s = 1.333e9
samples/s = 9.659e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.657e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.660e8, samples/cycle = 0.725, cycles/s = 1.333e9
samples/s = 9.657e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.659e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.660e8, samples/cycle = 0.725, cycles/s = 1.333e9
samples/s = 9.660e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.660e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.660e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.657e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.663e8, samples/cycle = 0.725, cycles/s = 1.333e9
samples/s = 9.662e8, samples/cycle = 0.725, cycles/s = 1.333e9
samples/s = 9.665e8, samples/cycle = 0.725, cycles/s = 1.333e9
samples/s = 9.665e8, samples/cycle = 0.725, cycles/s = 1.333e9
samples/s = 9.664e8, samples/cycle = 0.725, cycles/s = 1.333e9
samples/s = 9.649e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.661e8, samples/cycle = 0.725, cycles/s = 1.333e9
