samples/s = 8.013e8, samples/cycle = 0.602, cycles/s = 1.330e9
samples/s = 7.699e8, samples/cycle = 0.586, cycles/s = 1.314e9
samples/s = 8.024e8, samples/cycle = 0.603, cycles/s = 1.330e9
samples/s = 8.004e8, samples/cycle = 0.602, cycles/s = 1.330e9
samples/s = 8.027e8, samples/cycle = 0.602, cycles/s = 1.333e9
samples/s = 8.026e8, samples/cycle = 0.603, cycles/s = 1.331e9
samples/s = 8.013e8, samples/cycle = 0.602, cycles/s = 1.331e9
samples/s = 7.886e8, samples/cycle = 0.599, cycles/s = 1.316e9
samples/s = 8.021e8, samples/cycle = 0.602, cycles/s = 1.332e9
samples/s = 7.711e8, samples/cycle = 0.593, cycles/s = 1.300e9
samples/s = 8.021e8, samples/cycle = 0.603, cycles/s = 1.330e9
samples/s = 8.027e8, samples/cycle = 0.603, cycles/s = 1.331e9
samples/s = 8.049e8, samples/cycle = 0.604, cycles/s = 1.333e9
samples/s = 7.885e8, samples/cycle = 0.598, cycles/s = 1.318e9
samples/s = 8.003e8, samples/cycle = 0.602, cycles/s = 1.330e9
samples/s = 8.027e8, samples/cycle = 0.603, cycles/s = 1.331e9
samples/s = 8.031e8, samples/cycle = 0.603, cycles/s = 1.332e9
samples/s = 7.998e8, samples/cycle = 0.601, cycles/s = 1.331e9
samples/s = 7.994e8, samples/cycle = 0.601, cycles/s = 1.331e9
samples/s = 7.878e8, samples/cycle = 0.597, cycles/s = 1.321e9
samples/s = 8.035e8, samples/cycle = 0.603, cycles/s = 1.332e9
samples/s = 8.011e8, samples/cycle = 0.602, cycles/s = 1.331e9
samples/s = 8.029e8, samples/cycle = 0.603, cycles/s = 1.331e9
samples/s = 8.038e8, samples/cycle = 0.603, cycles/s = 1.333e9
samples/s = 8.023e8, samples/cycle = 0.603, cycles/s = 1.331e9
samples/s = 7.849e8, samples/cycle = 0.595, cycles/s = 1.319e9
samples/s = 8.027e8, samples/cycle = 0.602, cycles/s = 1.332e9
samples/s = 8.027e8, samples/cycle = 0.603, cycles/s = 1.331e9
samples/s = 8.028e8, samples/cycle = 0.603, cycles/s = 1.331e9
samples/s = 8.015e8, samples/cycle = 0.602, cycles/s = 1.331e9
samples/s = 8.032e8, samples/cycle = 0.603, cycles/s = 1.333e9
samples/s = 7.884e8, samples/cycle = 0.600, cycles/s = 1.313e9
samples/s = 8.023e8, samples/cycle = 0.603, cycles/s = 1.330e9
samples/s = 8.029e8, samples/cycle = 0.603, cycles/s = 1.331e9
samples/s = 8.032e8, samples/cycle = 0.603, cycles/s = 1.332e9
