samples/s = 9.735e8, samples/cycle = 0.730, cycles/s = 1.333e9
samples/s = 9.736e8, samples/cycle = 0.730, cycles/s = 1.333e9
samples/s = 9.741e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.737e8, samples/cycle = 0.730, cycles/s = 1.333e9
samples/s = 9.741e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.745e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.739e8, samples/cycle = 0.730, cycles/s = 1.333e9
samples/s = 9.742e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.738e8, samples/cycle = 0.730, cycles/s = 1.333e9
samples/s = 9.746e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.735e8, samples/cycle = 0.730, cycles/s = 1.333e9
samples/s = 9.739e8, samples/cycle = 0.730, cycles/s = 1.333e9
samples/s = 9.739e8, samples/cycle = 0.730, cycles/s = 1.333e9
samples/s = 9.749e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.746e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.746e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.751e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.746e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.749e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.751e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.750e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.750e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.743e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.750e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.750e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.747e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.747e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.747e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.750e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.741e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.742e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.750e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.745e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.745e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.742e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.738e8, samples/cycle = 0.730, cycles/s = 1.333e9
samples/s = 9.733e8, samples/cycle = 0.730, cycles/s = 1.333e9
samples/s = 9.739e8, samples/cycle = 0.730, cycles/s = 1.333e9
samples/s = 9.739e8, samples/cycle = 0.730, cycles/s = 1.333e9
samples/s = 9.743e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.745e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.734e8, samples/cycle = 0.730, cycles/s = 1.333e9
samples/s = 9.735e8, samples/cycle = 0.730, cycles/s = 1.333e9
