samples/s = 9.273e8, samples/cycle = 0.697, cycles/s = 1.330e9
samples/s = 9.059e8, samples/cycle = 0.688, cycles/s = 1.317e9
samples/s = 9.282e8, samples/cycle = 0.698, cycles/s = 1.330e9
samples/s = 9.274e8, samples/cycle = 0.697, cycles/s = 1.330e9
samples/s = 9.285e8, samples/cycle = 0.697, cycles/s = 1.332e9
samples/s = 9.270e8, samples/cycle = 0.697, cycles/s = 1.330e9
samples/s = 9.274e8, samples/cycle = 0.697, cycles/s = 1.330e9
samples/s = 9.098e8, samples/cycle = 0.691, cycles/s = 1.317e9
samples/s = 9.255e8, samples/cycle = 0.696, cycles/s = 1.329e9
samples/s = 9.302e8, samples/cycle = 0.698, cycles/s = 1.333e9
samples/s = 9.276e8, samples/cycle = 0.697, cycles/s = 1.330e9
samples/s = 8.859e8, samples/cycle = 0.677, cycles/s = 1.308e9
samples/s = 9.260e8, samples/cycle = 0.695, cycles/s = 1.332e9
samples/s = 9.266e8, samples/cycle = 0.697, cycles/s = 1.330e9
samples/s = 9.088e8, samples/cycle = 0.691, cycles/s = 1.315e9
samples/s = 9.246e8, samples/cycle = 0.696, cycles/s = 1.328e9
samples/s = 9.274e8, samples/cycle = 0.697, cycles/s = 1.330e9
samples/s = 9.277e8, samples/cycle = 0.697, cycles/s = 1.330e9
samples/s = 9.249e8, samples/cycle = 0.694, cycles/s = 1.333e9
samples/s = 9.218e8, samples/cycle = 0.693, cycles/s = 1.330e9
samples/s = 9.288e8, samples/cycle = 0.697, cycles/s = 1.332e9
samples/s = 9.079e8, samples/cycle = 0.693, cycles/s = 1.310e9
samples/s = 9.267e8, samples/cycle = 0.697, cycles/s = 1.330e9
samples/s = 9.290e8, samples/cycle = 0.697, cycles/s = 1.333e9
samples/s = 9.274e8, samples/cycle = 0.697, cycles/s = 1.330e9
samples/s = 9.270e8, samples/cycle = 0.697, cycles/s = 1.330e9
samples/s = 9.288e8, samples/cycle = 0.697, cycles/s = 1.332e9
samples/s = 9.272e8, samples/cycle = 0.697, cycles/s = 1.330e9
samples/s = 9.076e8, samples/cycle = 0.688, cycles/s = 1.320e9
samples/s = 9.249e8, samples/cycle = 0.696, cycles/s = 1.328e9
samples/s = 9.273e8, samples/cycle = 0.697, cycles/s = 1.330e9
samples/s = 9.275e8, samples/cycle = 0.697, cycles/s = 1.331e9
samples/s = 9.279e8, samples/cycle = 0.697, cycles/s = 1.332e9
samples/s = 9.257e8, samples/cycle = 0.696, cycles/s = 1.330e9
samples/s = 9.272e8, samples/cycle = 0.697, cycles/s = 1.330e9
samples/s = 9.084e8, samples/cycle = 0.691, cycles/s = 1.315e9
samples/s = 9.276e8, samples/cycle = 0.697, cycles/s = 1.330e9
samples/s = 9.286e8, samples/cycle = 0.697, cycles/s = 1.333e9
samples/s = 9.279e8, samples/cycle = 0.697, cycles/s = 1.331e9
samples/s = 9.220e8, samples/cycle = 0.694, cycles/s = 1.329e9
samples/s = 9.286e8, samples/cycle = 0.697, cycles/s = 1.332e9
