samples/s = 8.494e8, samples/cycle = 0.639, cycles/s = 1.330e9
samples/s = 8.487e8, samples/cycle = 0.639, cycles/s = 1.329e9
samples/s = 8.510e8, samples/cycle = 0.640, cycles/s = 1.331e9
samples/s = 8.493e8, samples/cycle = 0.639, cycles/s = 1.330e9
samples/s = 8.515e8, samples/cycle = 0.639, cycles/s = 1.332e9
samples/s = 8.340e8, samples/cycle = 0.637, cycles/s = 1.308e9
samples/s = 8.505e8, samples/cycle = 0.639, cycles/s = 1.331e9
samples/s = 8.507e8, samples/cycle = 0.639, cycles/s = 1.331e9
samples/s = 8.521e8, samples/cycle = 0.639, cycles/s = 1.333e9
samples/s = 8.503e8, samples/cycle = 0.639, cycles/s = 1.330e9
samples/s = 8.143e8, samples/cycle = 0.628, cycles/s = 1.297e9
samples/s = 8.346e8, samples/cycle = 0.635, cycles/s = 1.314e9
samples/s = 8.500e8, samples/cycle = 0.639, cycles/s = 1.330e9
samples/s = 8.506e8, samples/cycle = 0.639, cycles/s = 1.331e9
samples/s = 8.493e8, samples/cycle = 0.639, cycles/s = 1.329e9
samples/s = 8.510e8, samples/cycle = 0.640, cycles/s = 1.331e9
samples/s = 8.506e8, samples/cycle = 0.639, cycles/s = 1.331e9
samples/s = 8.313e8, samples/cycle = 0.634, cycles/s = 1.311e9
samples/s = 8.501e8, samples/cycle = 0.639, cycles/s = 1.330e9
samples/s = 8.501e8, samples/cycle = 0.639, cycles/s = 1.330e9
samples/s = 8.512e8, samples/cycle = 0.640, cycles/s = 1.331e9
samples/s = 8.518e8, samples/cycle = 0.639, cycles/s = 1.333e9
samples/s = 8.509e8, samples/cycle = 0.639, cycles/s = 1.331e9
samples/s = 8.512e8, samples/cycle = 0.640, cycles/s = 1.331e9
samples/s = 8.356e8, samples/cycle = 0.637, cycles/s = 1.312e9
samples/s = 8.495e8, samples/cycle = 0.639, cycles/s = 1.330e9
samples/s = 8.477e8, samples/cycle = 0.639, cycles/s = 1.327e9
samples/s = 8.517e8, samples/cycle = 0.639, cycles/s = 1.333e9
samples/s = 8.510e8, samples/cycle = 0.640, cycles/s = 1.330e9
samples/s = 8.506e8, samples/cycle = 0.639, cycles/s = 1.331e9
samples/s = 8.354e8, samples/cycle = 0.637, cycles/s = 1.312e9
samples/s = 8.498e8, samples/cycle = 0.639, cycles/s = 1.330e9
samples/s = 8.462e8, samples/cycle = 0.636, cycles/s = 1.330e9
samples/s = 8.504e8, samples/cycle = 0.639, cycles/s = 1.331e9
samples/s = 8.518e8, samples/cycle = 0.639, cycles/s = 1.333e9
samples/s = 8.499e8, samples/cycle = 0.639, cycles/s = 1.330e9
samples/s = 8.517e8, samples/cycle = 0.639, cycles/s = 1.332e9
samples/s = 8.337e8, samples/cycle = 0.635, cycles/s = 1.312e9
