samples/s = 9.373e8, samples/cycle = 0.703, cycles/s = 1.333e9
samples/s = 9.399e8, samples/cycle = 0.705, cycles/s = 1.333e9
samples/s = 9.349e8, samples/cycle = 0.701, cycles/s = 1.333e9
samples/s = 9.297e8, samples/cycle = 0.697, cycles/s = 1.333e9
samples/s = 9.389e8, samples/cycle = 0.704, cycles/s = 1.333e9
samples/s = 9.366e8, samples/cycle = 0.702, cycles/s = 1.333e9
samples/s = 9.372e8, samples/cycle = 0.703, cycles/s = 1.333e9
samples/s = 9.398e8, samples/cycle = 0.705, cycles/s = 1.333e9
samples/s = 9.357e8, samples/cycle = 0.702, cycles/s = 1.333e9
samples/s = 9.393e8, samples/cycle = 0.705, cycles/s = 1.333e9
samples/s = 9.364e8, samples/cycle = 0.702, cycles/s = 1.333e9
samples/s = 9.369e8, samples/cycle = 0.703, cycles/s = 1.333e9
samples/s = 9.413e8, samples/cycle = 0.706, cycles/s = 1.333e9
samples/s = 9.384e8, samples/cycle = 0.704, cycles/s = 1.333e9
samples/s = 9.377e8, samples/cycle = 0.703, cycles/s = 1.333e9
samples/s = 9.357e8, samples/cycle = 0.702, cycles/s = 1.333e9
samples/s = 9.341e8, samples/cycle = 0.701, cycles/s = 1.333e9
samples/s = 9.368e8, samples/cycle = 0.703, cycles/s = 1.333e9
samples/s = 9.306e8, samples/cycle = 0.698, cycles/s = 1.333e9
samples/s = 9.347e8, samples/cycle = 0.701, cycles/s = 1.333e9
samples/s = 9.354e8, samples/cycle = 0.702, cycles/s = 1.333e9
samples/s = 9.367e8, samples/cycle = 0.703, cycles/s = 1.333e9
samples/s = 9.410e8, samples/cycle = 0.706, cycles/s = 1.333e9
samples/s = 9.387e8, samples/cycle = 0.704, cycles/s = 1.333e9
samples/s = 9.367e8, samples/cycle = 0.703, cycles/s = 1.333e9
samples/s = 9.379e8, samples/cycle = 0.703, cycles/s = 1.333e9
samples/s = 9.406e8, samples/cycle = 0.705, cycles/s = 1.333e9
samples/s = 9.366e8, samples/cycle = 0.702, cycles/s = 1.333e9
samples/s = 9.372e8, samples/cycle = 0.703, cycles/s = 1.333e9
samples/s = 9.392e8, samples/cycle = 0.704, cycles/s = 1.333e9
samples/s = 9.366e8, samples/cycle = 0.702, cycles/s = 1.333e9
samples/s = 9.364e8, samples/cycle = 0.702, cycles/s = 1.333e9
samples/s = 9.390e8, samples/cycle = 0.704, cycles/s = 1.333e9
samples/s = 9.418e8, samples/cycle = 0.706, cycles/s = 1.333e9
samples/s = 9.401e8, samples/cycle = 0.705, cycles/s = 1.333e9
samples/s = 9.361e8, samples/cycle = 0.702, cycles/s = 1.333e9
samples/s = 9.370e8, samples/cycle = 0.703, cycles/s = 1.333e9
samples/s = 9.386e8, samples/cycle = 0.704, cycles/s = 1.333e9
samples/s = 9.376e8, samples/cycle = 0.703, cycles/s = 1.333e9
samples/s = 9.378e8, samples/cycle = 0.703, cycles/s = 1.333e9
samples/s = 9.380e8, samples/cycle = 0.703, cycles/s = 1.333e9
samples/s = 9.403e8, samples/cycle = 0.705, cycles/s = 1.333e9
