samples/s = 9.540e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.521e8, samples/cycle = 0.716, cycles/s = 1.329e9
samples/s = 9.540e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.531e8, samples/cycle = 0.715, cycles/s = 1.332e9
samples/s = 9.533e8, samples/cycle = 0.715, cycles/s = 1.333e9
samples/s = 9.333e8, samples/cycle = 0.709, cycles/s = 1.315e9
samples/s = 9.559e8, samples/cycle = 0.717, cycles/s = 1.333e9
samples/s = 9.546e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.547e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.558e8, samples/cycle = 0.717, cycles/s = 1.333e9
samples/s = 9.543e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.106e8, samples/cycle = 0.715, cycles/s = 1.274e9
samples/s = 9.323e8, samples/cycle = 0.712, cycles/s = 1.310e9
samples/s = 9.538e8, samples/cycle = 0.715, cycles/s = 1.333e9
samples/s = 9.560e8, samples/cycle = 0.717, cycles/s = 1.333e9
samples/s = 9.514e8, samples/cycle = 0.716, cycles/s = 1.329e9
samples/s = 9.562e8, samples/cycle = 0.717, cycles/s = 1.333e9
samples/s = 9.548e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.547e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.263e8, samples/cycle = 0.708, cycles/s = 1.309e9
samples/s = 9.497e8, samples/cycle = 0.712, cycles/s = 1.333e9
samples/s = 9.554e8, samples/cycle = 0.717, cycles/s = 1.333e9
samples/s = 9.541e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.544e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.563e8, samples/cycle = 0.717, cycles/s = 1.333e9
samples/s = 9.550e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.338e8, samples/cycle = 0.712, cycles/s = 1.311e9
samples/s = 9.559e8, samples/cycle = 0.717, cycles/s = 1.333e9
samples/s = 9.533e8, samples/cycle = 0.715, cycles/s = 1.333e9
samples/s = 9.562e8, samples/cycle = 0.717, cycles/s = 1.333e9
samples/s = 9.509e8, samples/cycle = 0.715, cycles/s = 1.329e9
samples/s = 9.566e8, samples/cycle = 0.717, cycles/s = 1.333e9
samples/s = 9.488e8, samples/cycle = 0.712, cycles/s = 1.333e9
samples/s = 9.338e8, samples/cycle = 0.709, cycles/s = 1.317e9
samples/s = 9.560e8, samples/cycle = 0.717, cycles/s = 1.333e9
samples/s = 9.546e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.564e8, samples/cycle = 0.717, cycles/s = 1.333e9
samples/s = 9.544e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.542e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.550e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.339e8, samples/cycle = 0.710, cycles/s = 1.316e9
samples/s = 9.548e8, samples/cycle = 0.716, cycles/s = 1.333e9
