samples/s = 9.170e8, samples/cycle = 0.688, cycles/s = 1.332e9
samples/s = 8.887e8, samples/cycle = 0.674, cycles/s = 1.319e9
samples/s = 9.153e8, samples/cycle = 0.688, cycles/s = 1.330e9
samples/s = 9.145e8, samples/cycle = 0.686, cycles/s = 1.332e9
samples/s = 9.148e8, samples/cycle = 0.688, cycles/s = 1.330e9
samples/s = 8.964e8, samples/cycle = 0.685, cycles/s = 1.309e9
samples/s = 9.157e8, samples/cycle = 0.688, cycles/s = 1.332e9
samples/s = 9.157e8, samples/cycle = 0.688, cycles/s = 1.330e9
samples/s = 9.149e8, samples/cycle = 0.688, cycles/s = 1.330e9
samples/s = 9.163e8, samples/cycle = 0.688, cycles/s = 1.332e9
samples/s = 9.155e8, samples/cycle = 0.688, cycles/s = 1.330e9
samples/s = 8.731e8, samples/cycle = 0.667, cycles/s = 1.309e9
samples/s = 8.978e8, samples/cycle = 0.686, cycles/s = 1.309e9
samples/s = 9.145e8, samples/cycle = 0.688, cycles/s = 1.330e9
samples/s = 9.169e8, samples/cycle = 0.688, cycles/s = 1.332e9
samples/s = 9.126e8, samples/cycle = 0.688, cycles/s = 1.326e9
samples/s = 9.173e8, samples/cycle = 0.688, cycles/s = 1.333e9
samples/s = 9.153e8, samples/cycle = 0.688, cycles/s = 1.330e9
samples/s = 9.146e8, samples/cycle = 0.688, cycles/s = 1.330e9
samples/s = 8.937e8, samples/cycle = 0.681, cycles/s = 1.313e9
samples/s = 9.143e8, samples/cycle = 0.688, cycles/s = 1.330e9
samples/s = 9.155e8, samples/cycle = 0.688, cycles/s = 1.330e9
samples/s = 9.174e8, samples/cycle = 0.689, cycles/s = 1.332e9
samples/s = 9.156e8, samples/cycle = 0.688, cycles/s = 1.330e9
samples/s = 9.154e8, samples/cycle = 0.688, cycles/s = 1.330e9
samples/s = 9.167e8, samples/cycle = 0.688, cycles/s = 1.332e9
samples/s = 8.966e8, samples/cycle = 0.682, cycles/s = 1.314e9
samples/s = 9.151e8, samples/cycle = 0.688, cycles/s = 1.330e9
samples/s = 9.139e8, samples/cycle = 0.688, cycles/s = 1.329e9
samples/s = 9.153e8, samples/cycle = 0.688, cycles/s = 1.330e9
samples/s = 9.172e8, samples/cycle = 0.688, cycles/s = 1.332e9
samples/s = 9.148e8, samples/cycle = 0.688, cycles/s = 1.330e9
samples/s = 9.145e8, samples/cycle = 0.688, cycles/s = 1.330e9
samples/s = 8.975e8, samples/cycle = 0.684, cycles/s = 1.311e9
samples/s = 9.154e8, samples/cycle = 0.688, cycles/s = 1.330e9
samples/s = 9.163e8, samples/cycle = 0.689, cycles/s = 1.330e9
samples/s = 9.118e8, samples/cycle = 0.684, cycles/s = 1.332e9
samples/s = 9.158e8, samples/cycle = 0.688, cycles/s = 1.330e9
samples/s = 9.159e8, samples/cycle = 0.689, cycles/s = 1.330e9
samples/s = 9.165e8, samples/cycle = 0.688, cycles/s = 1.332e9
