samples/s = 9.490e8, samples/cycle = 0.720, cycles/s = 1.317e9
samples/s = 9.721e8, samples/cycle = 0.730, cycles/s = 1.332e9
samples/s = 9.666e8, samples/cycle = 0.730, cycles/s = 1.325e9
samples/s = 9.737e8, samples/cycle = 0.731, cycles/s = 1.332e9
samples/s = 9.659e8, samples/cycle = 0.727, cycles/s = 1.328e9
samples/s = 9.716e8, samples/cycle = 0.731, cycles/s = 1.330e9
samples/s = 9.734e8, samples/cycle = 0.731, cycles/s = 1.332e9
samples/s = 9.505e8, samples/cycle = 0.720, cycles/s = 1.319e9
samples/s = 9.733e8, samples/cycle = 0.731, cycles/s = 1.332e9
samples/s = 9.712e8, samples/cycle = 0.731, cycles/s = 1.330e9
samples/s = 9.715e8, samples/cycle = 0.730, cycles/s = 1.330e9
samples/s = 9.737e8, samples/cycle = 0.731, cycles/s = 1.332e9
samples/s = 9.257e8, samples/cycle = 0.716, cycles/s = 1.292e9
samples/s = 9.724e8, samples/cycle = 0.730, cycles/s = 1.332e9
samples/s = 9.496e8, samples/cycle = 0.721, cycles/s = 1.318e9
samples/s = 9.656e8, samples/cycle = 0.726, cycles/s = 1.330e9
samples/s = 9.703e8, samples/cycle = 0.730, cycles/s = 1.329e9
samples/s = 9.712e8, samples/cycle = 0.730, cycles/s = 1.330e9
samples/s = 9.728e8, samples/cycle = 0.730, cycles/s = 1.332e9
samples/s = 9.697e8, samples/cycle = 0.730, cycles/s = 1.328e9
samples/s = 9.675e8, samples/cycle = 0.726, cycles/s = 1.332e9
samples/s = 9.500e8, samples/cycle = 0.725, cycles/s = 1.311e9
samples/s = 9.709e8, samples/cycle = 0.730, cycles/s = 1.329e9
samples/s = 9.736e8, samples/cycle = 0.731, cycles/s = 1.332e9
samples/s = 9.720e8, samples/cycle = 0.731, cycles/s = 1.330e9
samples/s = 9.732e8, samples/cycle = 0.731, cycles/s = 1.332e9
samples/s = 9.706e8, samples/cycle = 0.730, cycles/s = 1.330e9
samples/s = 9.706e8, samples/cycle = 0.730, cycles/s = 1.330e9
samples/s = 9.728e8, samples/cycle = 0.730, cycles/s = 1.333e9
samples/s = 9.495e8, samples/cycle = 0.720, cycles/s = 1.318e9
samples/s = 9.727e8, samples/cycle = 0.730, cycles/s = 1.332e9
samples/s = 9.674e8, samples/cycle = 0.730, cycles/s = 1.326e9
samples/s = 9.738e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.712e8, samples/cycle = 0.730, cycles/s = 1.330e9
samples/s = 9.716e8, samples/cycle = 0.730, cycles/s = 1.330e9
samples/s = 9.739e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.490e8, samples/cycle = 0.722, cycles/s = 1.314e9
samples/s = 9.713e8, samples/cycle = 0.731, cycles/s = 1.329e9
samples/s = 9.735e8, samples/cycle = 0.731, cycles/s = 1.332e9
samples/s = 9.715e8, samples/cycle = 0.730, cycles/s = 1.330e9
samples/s = 9.736e8, samples/cycle = 0.731, cycles/s = 1.332e9
samples/s = 9.712e8, samples/cycle = 0.730, cycles/s = 1.330e9
samples/s = 9.714e8, samples/cycle = 0.730, cycles/s = 1.330e9
