samples/s = 6.889e8, samples/cycle = 0.517, cycles/s = 1.333e9
samples/s = 6.754e8, samples/cycle = 0.513, cycles/s = 1.318e9
samples/s = 6.847e8, samples/cycle = 0.514, cycles/s = 1.333e9
samples/s = 6.874e8, samples/cycle = 0.516, cycles/s = 1.333e9
samples/s = 6.877e8, samples/cycle = 0.516, cycles/s = 1.333e9
samples/s = 6.880e8, samples/cycle = 0.516, cycles/s = 1.333e9
samples/s = 6.877e8, samples/cycle = 0.516, cycles/s = 1.333e9
samples/s = 6.770e8, samples/cycle = 0.511, cycles/s = 1.325e9
samples/s = 6.637e8, samples/cycle = 0.508, cycles/s = 1.306e9
samples/s = 6.876e8, samples/cycle = 0.516, cycles/s = 1.333e9
samples/s = 6.874e8, samples/cycle = 0.516, cycles/s = 1.333e9
samples/s = 6.861e8, samples/cycle = 0.516, cycles/s = 1.331e9
samples/s = 6.766e8, samples/cycle = 0.512, cycles/s = 1.321e9
samples/s = 6.886e8, samples/cycle = 0.517, cycles/s = 1.333e9
samples/s = 6.846e8, samples/cycle = 0.513, cycles/s = 1.333e9
samples/s = 6.874e8, samples/cycle = 0.516, cycles/s = 1.333e9
samples/s = 6.871e8, samples/cycle = 0.515, cycles/s = 1.333e9
samples/s = 6.774e8, samples/cycle = 0.511, cycles/s = 1.325e9
samples/s = 6.860e8, samples/cycle = 0.514, cycles/s = 1.333e9
samples/s = 6.867e8, samples/cycle = 0.515, cycles/s = 1.333e9
samples/s = 6.876e8, samples/cycle = 0.516, cycles/s = 1.333e9
samples/s = 6.864e8, samples/cycle = 0.516, cycles/s = 1.330e9
samples/s = 6.768e8, samples/cycle = 0.511, cycles/s = 1.325e9
samples/s = 6.892e8, samples/cycle = 0.517, cycles/s = 1.333e9
samples/s = 6.882e8, samples/cycle = 0.516, cycles/s = 1.333e9
samples/s = 6.875e8, samples/cycle = 0.516, cycles/s = 1.333e9
samples/s = 6.867e8, samples/cycle = 0.515, cycles/s = 1.333e9
samples/s = 6.742e8, samples/cycle = 0.509, cycles/s = 1.325e9
samples/s = 6.810e8, samples/cycle = 0.511, cycles/s = 1.333e9
samples/s = 6.877e8, samples/cycle = 0.516, cycles/s = 1.333e9
