samples/s = 8.596e8, samples/cycle = 0.646, cycles/s = 1.331e9
samples/s = 8.616e8, samples/cycle = 0.648, cycles/s = 1.329e9
samples/s = 8.663e8, samples/cycle = 0.650, cycles/s = 1.333e9
samples/s = 8.485e8, samples/cycle = 0.641, cycles/s = 1.323e9
samples/s = 8.645e8, samples/cycle = 0.648, cycles/s = 1.333e9
samples/s = 8.636e8, samples/cycle = 0.648, cycles/s = 1.333e9
samples/s = 8.651e8, samples/cycle = 0.649, cycles/s = 1.333e9
samples/s = 8.642e8, samples/cycle = 0.648, cycles/s = 1.333e9
samples/s = 8.658e8, samples/cycle = 0.649, cycles/s = 1.333e9
samples/s = 8.658e8, samples/cycle = 0.649, cycles/s = 1.333e9
samples/s = 8.483e8, samples/cycle = 0.641, cycles/s = 1.323e9
samples/s = 8.649e8, samples/cycle = 0.649, cycles/s = 1.333e9
samples/s = 8.645e8, samples/cycle = 0.648, cycles/s = 1.333e9
samples/s = 8.643e8, samples/cycle = 0.648, cycles/s = 1.333e9
samples/s = 8.411e8, samples/cycle = 0.636, cycles/s = 1.323e9
samples/s = 8.657e8, samples/cycle = 0.649, cycles/s = 1.333e9
samples/s = 8.485e8, samples/cycle = 0.644, cycles/s = 1.319e9
samples/s = 8.648e8, samples/cycle = 0.649, cycles/s = 1.333e9
samples/s = 8.670e8, samples/cycle = 0.650, cycles/s = 1.333e9
samples/s = 8.653e8, samples/cycle = 0.649, cycles/s = 1.333e9
samples/s = 8.655e8, samples/cycle = 0.649, cycles/s = 1.333e9
samples/s = 8.672e8, samples/cycle = 0.650, cycles/s = 1.333e9
samples/s = 8.651e8, samples/cycle = 0.649, cycles/s = 1.333e9
samples/s = 8.476e8, samples/cycle = 0.641, cycles/s = 1.323e9
samples/s = 8.644e8, samples/cycle = 0.648, cycles/s = 1.333e9
samples/s = 8.661e8, samples/cycle = 0.650, cycles/s = 1.333e9
samples/s = 8.645e8, samples/cycle = 0.649, cycles/s = 1.333e9
samples/s = 8.627e8, samples/cycle = 0.649, cycles/s = 1.330e9
samples/s = 8.604e8, samples/cycle = 0.645, cycles/s = 1.333e9
samples/s = 8.475e8, samples/cycle = 0.641, cycles/s = 1.323e9
samples/s = 8.651e8, samples/cycle = 0.649, cycles/s = 1.333e9
samples/s = 8.665e8, samples/cycle = 0.650, cycles/s = 1.333e9
samples/s = 8.652e8, samples/cycle = 0.649, cycles/s = 1.333e9
samples/s = 8.638e8, samples/cycle = 0.648, cycles/s = 1.333e9
samples/s = 8.670e8, samples/cycle = 0.650, cycles/s = 1.333e9
samples/s = 8.448e8, samples/cycle = 0.641, cycles/s = 1.319e9
samples/s = 8.476e8, samples/cycle = 0.645, cycles/s = 1.314e9
samples/s = 8.658e8, samples/cycle = 0.650, cycles/s = 1.332e9
