samples/s = 9.341e8, samples/cycle = 0.701, cycles/s = 1.333e9
samples/s = 9.369e8, samples/cycle = 0.703, cycles/s = 1.333e9
samples/s = 9.354e8, samples/cycle = 0.702, cycles/s = 1.333e9
samples/s = 9.376e8, samples/cycle = 0.703, cycles/s = 1.333e9
samples/s = 9.351e8, samples/cycle = 0.701, cycles/s = 1.333e9
samples/s = 9.379e8, samples/cycle = 0.703, cycles/s = 1.333e9
samples/s = 9.328e8, samples/cycle = 0.700, cycles/s = 1.333e9
samples/s = 9.368e8, samples/cycle = 0.703, cycles/s = 1.333e9
samples/s = 9.365e8, samples/cycle = 0.702, cycles/s = 1.333e9
samples/s = 9.354e8, samples/cycle = 0.702, cycles/s = 1.333e9
samples/s = 9.388e8, samples/cycle = 0.704, cycles/s = 1.333e9
samples/s = 9.374e8, samples/cycle = 0.703, cycles/s = 1.333e9
samples/s = 9.331e8, samples/cycle = 0.700, cycles/s = 1.333e9
samples/s = 9.321e8, samples/cycle = 0.699, cycles/s = 1.333e9
samples/s = 9.366e8, samples/cycle = 0.702, cycles/s = 1.333e9
samples/s = 9.368e8, samples/cycle = 0.703, cycles/s = 1.333e9
samples/s = 9.359e8, samples/cycle = 0.702, cycles/s = 1.333e9
samples/s = 9.343e8, samples/cycle = 0.701, cycles/s = 1.333e9
samples/s = 9.361e8, samples/cycle = 0.702, cycles/s = 1.333e9
samples/s = 9.356e8, samples/cycle = 0.702, cycles/s = 1.333e9
samples/s = 9.301e8, samples/cycle = 0.698, cycles/s = 1.333e9
samples/s = 9.359e8, samples/cycle = 0.702, cycles/s = 1.333e9
samples/s = 9.360e8, samples/cycle = 0.702, cycles/s = 1.333e9
samples/s = 9.367e8, samples/cycle = 0.703, cycles/s = 1.333e9
samples/s = 9.351e8, samples/cycle = 0.701, cycles/s = 1.333e9
samples/s = 9.353e8, samples/cycle = 0.701, cycles/s = 1.333e9
samples/s = 9.355e8, samples/cycle = 0.702, cycles/s = 1.333e9
samples/s = 9.317e8, samples/cycle = 0.699, cycles/s = 1.333e9
samples/s = 9.354e8, samples/cycle = 0.702, cycles/s = 1.333e9
samples/s = 9.369e8, samples/cycle = 0.703, cycles/s = 1.333e9
samples/s = 9.359e8, samples/cycle = 0.702, cycles/s = 1.333e9
samples/s = 9.367e8, samples/cycle = 0.703, cycles/s = 1.333e9
samples/s = 9.358e8, samples/cycle = 0.702, cycles/s = 1.333e9
samples/s = 9.366e8, samples/cycle = 0.702, cycles/s = 1.333e9
samples/s = 9.323e8, samples/cycle = 0.699, cycles/s = 1.333e9
samples/s = 9.350e8, samples/cycle = 0.701, cycles/s = 1.333e9
samples/s = 9.350e8, samples/cycle = 0.701, cycles/s = 1.333e9
samples/s = 9.365e8, samples/cycle = 0.702, cycles/s = 1.333e9
samples/s = 9.360e8, samples/cycle = 0.702, cycles/s = 1.333e9
samples/s = 9.364e8, samples/cycle = 0.702, cycles/s = 1.333e9
samples/s = 9.366e8, samples/cycle = 0.702, cycles/s = 1.333e9
samples/s = 9.319e8, samples/cycle = 0.699, cycles/s = 1.333e9
