samples/s = 9.651e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.650e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.653e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.643e8, samples/cycle = 0.723, cycles/s = 1.333e9
samples/s = 9.624e8, samples/cycle = 0.722, cycles/s = 1.333e9
samples/s = 9.648e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.662e8, samples/cycle = 0.725, cycles/s = 1.333e9
samples/s = 9.651e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.649e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.640e8, samples/cycle = 0.723, cycles/s = 1.333e9
samples/s = 9.651e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.646e8, samples/cycle = 0.723, cycles/s = 1.333e9
samples/s = 9.662e8, samples/cycle = 0.725, cycles/s = 1.333e9
samples/s = 9.655e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.636e8, samples/cycle = 0.723, cycles/s = 1.333e9
samples/s = 9.609e8, samples/cycle = 0.721, cycles/s = 1.333e9
samples/s = 9.641e8, samples/cycle = 0.723, cycles/s = 1.333e9
samples/s = 9.633e8, samples/cycle = 0.722, cycles/s = 1.333e9
samples/s = 9.618e8, samples/cycle = 0.721, cycles/s = 1.333e9
samples/s = 9.655e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.634e8, samples/cycle = 0.723, cycles/s = 1.333e9
samples/s = 9.610e8, samples/cycle = 0.721, cycles/s = 1.333e9
samples/s = 9.607e8, samples/cycle = 0.721, cycles/s = 1.333e9
samples/s = 9.646e8, samples/cycle = 0.723, cycles/s = 1.333e9
samples/s = 9.642e8, samples/cycle = 0.723, cycles/s = 1.333e9
samples/s = 9.655e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.643e8, samples/cycle = 0.723, cycles/s = 1.333e9
samples/s = 9.633e8, samples/cycle = 0.722, cycles/s = 1.333e9
samples/s = 9.636e8, samples/cycle = 0.723, cycles/s = 1.333e9
samples/s = 9.619e8, samples/cycle = 0.721, cycles/s = 1.333e9
samples/s = 9.637e8, samples/cycle = 0.723, cycles/s = 1.333e9
samples/s = 9.637e8, samples/cycle = 0.723, cycles/s = 1.333e9
samples/s = 9.641e8, samples/cycle = 0.723, cycles/s = 1.333e9
samples/s = 9.646e8, samples/cycle = 0.723, cycles/s = 1.333e9
samples/s = 9.633e8, samples/cycle = 0.723, cycles/s = 1.333e9
samples/s = 9.653e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.660e8, samples/cycle = 0.725, cycles/s = 1.333e9
samples/s = 9.628e8, samples/cycle = 0.722, cycles/s = 1.333e9
samples/s = 9.654e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.645e8, samples/cycle = 0.723, cycles/s = 1.333e9
samples/s = 9.658e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.613e8, samples/cycle = 0.721, cycles/s = 1.333e9
samples/s = 9.631e8, samples/cycle = 0.722, cycles/s = 1.333e9
