samples/s = 7.846e8, samples/cycle = 0.594, cycles/s = 1.320e9
samples/s = 7.990e8, samples/cycle = 0.601, cycles/s = 1.329e9
samples/s = 8.003e8, samples/cycle = 0.602, cycles/s = 1.330e9
samples/s = 8.003e8, samples/cycle = 0.601, cycles/s = 1.331e9
samples/s = 8.017e8, samples/cycle = 0.602, cycles/s = 1.332e9
samples/s = 8.007e8, samples/cycle = 0.602, cycles/s = 1.331e9
samples/s = 7.839e8, samples/cycle = 0.595, cycles/s = 1.318e9
samples/s = 7.998e8, samples/cycle = 0.601, cycles/s = 1.331e9
samples/s = 8.001e8, samples/cycle = 0.601, cycles/s = 1.331e9
samples/s = 8.013e8, samples/cycle = 0.601, cycles/s = 1.332e9
samples/s = 8.003e8, samples/cycle = 0.601, cycles/s = 1.331e9
samples/s = 8.000e8, samples/cycle = 0.602, cycles/s = 1.330e9
samples/s = 7.872e8, samples/cycle = 0.599, cycles/s = 1.315e9
samples/s = 7.977e8, samples/cycle = 0.601, cycles/s = 1.327e9
samples/s = 8.003e8, samples/cycle = 0.602, cycles/s = 1.330e9
samples/s = 8.004e8, samples/cycle = 0.601, cycles/s = 1.331e9
samples/s = 8.014e8, samples/cycle = 0.601, cycles/s = 1.333e9
samples/s = 8.001e8, samples/cycle = 0.601, cycles/s = 1.330e9
samples/s = 7.855e8, samples/cycle = 0.598, cycles/s = 1.313e9
samples/s = 8.016e8, samples/cycle = 0.602, cycles/s = 1.332e9
samples/s = 7.991e8, samples/cycle = 0.601, cycles/s = 1.330e9
samples/s = 8.003e8, samples/cycle = 0.601, cycles/s = 1.331e9
samples/s = 7.992e8, samples/cycle = 0.601, cycles/s = 1.331e9
samples/s = 7.997e8, samples/cycle = 0.601, cycles/s = 1.330e9
samples/s = 7.862e8, samples/cycle = 0.597, cycles/s = 1.317e9
samples/s = 7.975e8, samples/cycle = 0.601, cycles/s = 1.327e9
samples/s = 8.004e8, samples/cycle = 0.602, cycles/s = 1.330e9
samples/s = 8.015e8, samples/cycle = 0.601, cycles/s = 1.333e9
samples/s = 7.995e8, samples/cycle = 0.601, cycles/s = 1.330e9
samples/s = 7.998e8, samples/cycle = 0.601, cycles/s = 1.331e9
samples/s = 7.865e8, samples/cycle = 0.595, cycles/s = 1.321e9
samples/s = 8.010e8, samples/cycle = 0.601, cycles/s = 1.332e9
samples/s = 7.999e8, samples/cycle = 0.601, cycles/s = 1.330e9
samples/s = 7.919e8, samples/cycle = 0.597, cycles/s = 1.326e9
samples/s = 7.989e8, samples/cycle = 0.601, cycles/s = 1.330e9
