samples/s = 9.169e8, samples/cycle = 0.688, cycles/s = 1.333e9
samples/s = 9.149e8, samples/cycle = 0.688, cycles/s = 1.329e9
samples/s = 9.165e8, samples/cycle = 0.688, cycles/s = 1.333e9
samples/s = 9.196e8, samples/cycle = 0.690, cycles/s = 1.333e9
samples/s = 8.983e8, samples/cycle = 0.684, cycles/s = 1.314e9
samples/s = 9.158e8, samples/cycle = 0.687, cycles/s = 1.332e9
samples/s = 9.187e8, samples/cycle = 0.689, cycles/s = 1.333e9
samples/s = 9.180e8, samples/cycle = 0.689, cycles/s = 1.333e9
samples/s = 9.171e8, samples/cycle = 0.688, cycles/s = 1.333e9
samples/s = 9.189e8, samples/cycle = 0.689, cycles/s = 1.333e9
samples/s = 9.173e8, samples/cycle = 0.688, cycles/s = 1.333e9
samples/s = 9.003e8, samples/cycle = 0.685, cycles/s = 1.314e9
samples/s = 9.162e8, samples/cycle = 0.687, cycles/s = 1.333e9
samples/s = 8.941e8, samples/cycle = 0.684, cycles/s = 1.307e9
samples/s = 9.190e8, samples/cycle = 0.689, cycles/s = 1.333e9
samples/s = 9.138e8, samples/cycle = 0.688, cycles/s = 1.329e9
samples/s = 9.193e8, samples/cycle = 0.690, cycles/s = 1.333e9
samples/s = 9.165e8, samples/cycle = 0.687, cycles/s = 1.333e9
samples/s = 8.979e8, samples/cycle = 0.683, cycles/s = 1.314e9
samples/s = 9.190e8, samples/cycle = 0.689, cycles/s = 1.333e9
samples/s = 9.178e8, samples/cycle = 0.688, cycles/s = 1.333e9
samples/s = 9.197e8, samples/cycle = 0.690, cycles/s = 1.333e9
samples/s = 9.173e8, samples/cycle = 0.688, cycles/s = 1.333e9
samples/s = 9.176e8, samples/cycle = 0.688, cycles/s = 1.333e9
samples/s = 9.182e8, samples/cycle = 0.689, cycles/s = 1.333e9
samples/s = 8.933e8, samples/cycle = 0.681, cycles/s = 1.313e9
samples/s = 9.167e8, samples/cycle = 0.688, cycles/s = 1.333e9
samples/s = 9.184e8, samples/cycle = 0.689, cycles/s = 1.333e9
samples/s = 9.177e8, samples/cycle = 0.688, cycles/s = 1.333e9
samples/s = 9.147e8, samples/cycle = 0.688, cycles/s = 1.329e9
samples/s = 9.177e8, samples/cycle = 0.688, cycles/s = 1.333e9
samples/s = 9.165e8, samples/cycle = 0.687, cycles/s = 1.333e9
samples/s = 8.998e8, samples/cycle = 0.686, cycles/s = 1.312e9
samples/s = 9.171e8, samples/cycle = 0.688, cycles/s = 1.333e9
samples/s = 9.179e8, samples/cycle = 0.689, cycles/s = 1.333e9
samples/s = 9.192e8, samples/cycle = 0.690, cycles/s = 1.333e9
samples/s = 9.165e8, samples/cycle = 0.687, cycles/s = 1.333e9
samples/s = 9.080e8, samples/cycle = 0.686, cycles/s = 1.324e9
samples/s = 9.166e8, samples/cycle = 0.687, cycles/s = 1.333e9
samples/s = 8.971e8, samples/cycle = 0.683, cycles/s = 1.314e9
samples/s = 9.178e8, samples/cycle = 0.689, cycles/s = 1.333e9
