samples/s = 7.830e8, samples/cycle = 0.589, cycles/s = 1.330e9
samples/s = 7.799e8, samples/cycle = 0.588, cycles/s = 1.327e9
samples/s = 7.847e8, samples/cycle = 0.589, cycles/s = 1.333e9
samples/s = 7.849e8, samples/cycle = 0.590, cycles/s = 1.331e9
samples/s = 7.709e8, samples/cycle = 0.583, cycles/s = 1.322e9
samples/s = 7.816e8, samples/cycle = 0.588, cycles/s = 1.330e9
samples/s = 7.830e8, samples/cycle = 0.588, cycles/s = 1.333e9
samples/s = 7.848e8, samples/cycle = 0.590, cycles/s = 1.331e9
samples/s = 7.838e8, samples/cycle = 0.589, cycles/s = 1.330e9
samples/s = 7.836e8, samples/cycle = 0.589, cycles/s = 1.331e9
samples/s = 7.701e8, samples/cycle = 0.582, cycles/s = 1.323e9
samples/s = 7.819e8, samples/cycle = 0.588, cycles/s = 1.330e9
samples/s = 7.830e8, samples/cycle = 0.588, cycles/s = 1.331e9
samples/s = 7.806e8, samples/cycle = 0.588, cycles/s = 1.327e9
samples/s = 7.850e8, samples/cycle = 0.589, cycles/s = 1.333e9
samples/s = 7.833e8, samples/cycle = 0.589, cycles/s = 1.331e9
samples/s = 7.700e8, samples/cycle = 0.585, cycles/s = 1.316e9
samples/s = 7.819e8, samples/cycle = 0.588, cycles/s = 1.330e9
samples/s = 7.844e8, samples/cycle = 0.589, cycles/s = 1.333e9
samples/s = 7.832e8, samples/cycle = 0.588, cycles/s = 1.331e9
samples/s = 7.819e8, samples/cycle = 0.587, cycles/s = 1.331e9
samples/s = 7.842e8, samples/cycle = 0.588, cycles/s = 1.333e9
samples/s = 7.696e8, samples/cycle = 0.584, cycles/s = 1.317e9
samples/s = 7.833e8, samples/cycle = 0.589, cycles/s = 1.331e9
samples/s = 7.839e8, samples/cycle = 0.589, cycles/s = 1.331e9
samples/s = 7.806e8, samples/cycle = 0.588, cycles/s = 1.327e9
samples/s = 7.847e8, samples/cycle = 0.589, cycles/s = 1.333e9
samples/s = 7.836e8, samples/cycle = 0.589, cycles/s = 1.331e9
samples/s = 7.690e8, samples/cycle = 0.582, cycles/s = 1.321e9
samples/s = 7.829e8, samples/cycle = 0.588, cycles/s = 1.330e9
samples/s = 7.853e8, samples/cycle = 0.589, cycles/s = 1.333e9
samples/s = 7.852e8, samples/cycle = 0.590, cycles/s = 1.331e9
samples/s = 7.750e8, samples/cycle = 0.585, cycles/s = 1.325e9
samples/s = 7.837e8, samples/cycle = 0.589, cycles/s = 1.330e9
samples/s = 7.708e8, samples/cycle = 0.583, cycles/s = 1.323e9
