samples/s = 9.323e8, samples/cycle = 0.701, cycles/s = 1.330e9
samples/s = 9.281e8, samples/cycle = 0.700, cycles/s = 1.325e9
samples/s = 9.342e8, samples/cycle = 0.701, cycles/s = 1.332e9
samples/s = 9.290e8, samples/cycle = 0.699, cycles/s = 1.329e9
samples/s = 9.112e8, samples/cycle = 0.694, cycles/s = 1.314e9
samples/s = 9.342e8, samples/cycle = 0.701, cycles/s = 1.333e9
samples/s = 9.318e8, samples/cycle = 0.701, cycles/s = 1.330e9
samples/s = 9.323e8, samples/cycle = 0.700, cycles/s = 1.332e9
samples/s = 9.312e8, samples/cycle = 0.700, cycles/s = 1.330e9
samples/s = 9.324e8, samples/cycle = 0.701, cycles/s = 1.330e9
samples/s = 9.341e8, samples/cycle = 0.701, cycles/s = 1.333e9
samples/s = 8.715e8, samples/cycle = 0.689, cycles/s = 1.264e9
samples/s = 9.320e8, samples/cycle = 0.701, cycles/s = 1.330e9
samples/s = 9.333e8, samples/cycle = 0.701, cycles/s = 1.332e9
samples/s = 9.323e8, samples/cycle = 0.701, cycles/s = 1.330e9
samples/s = 9.297e8, samples/cycle = 0.700, cycles/s = 1.328e9
samples/s = 9.321e8, samples/cycle = 0.701, cycles/s = 1.330e9
samples/s = 9.132e8, samples/cycle = 0.692, cycles/s = 1.320e9
samples/s = 9.327e8, samples/cycle = 0.700, cycles/s = 1.332e9
samples/s = 9.261e8, samples/cycle = 0.696, cycles/s = 1.330e9
samples/s = 9.323e8, samples/cycle = 0.701, cycles/s = 1.330e9
samples/s = 9.336e8, samples/cycle = 0.701, cycles/s = 1.333e9
samples/s = 9.325e8, samples/cycle = 0.701, cycles/s = 1.330e9
samples/s = 9.334e8, samples/cycle = 0.700, cycles/s = 1.333e9
samples/s = 9.135e8, samples/cycle = 0.696, cycles/s = 1.313e9
samples/s = 9.320e8, samples/cycle = 0.701, cycles/s = 1.330e9
samples/s = 9.339e8, samples/cycle = 0.701, cycles/s = 1.333e9
samples/s = 9.319e8, samples/cycle = 0.701, cycles/s = 1.330e9
samples/s = 9.346e8, samples/cycle = 0.701, cycles/s = 1.333e9
samples/s = 9.291e8, samples/cycle = 0.700, cycles/s = 1.326e9
samples/s = 9.316e8, samples/cycle = 0.700, cycles/s = 1.330e9
samples/s = 9.098e8, samples/cycle = 0.692, cycles/s = 1.315e9
samples/s = 9.317e8, samples/cycle = 0.701, cycles/s = 1.330e9
samples/s = 9.327e8, samples/cycle = 0.701, cycles/s = 1.331e9
samples/s = 9.341e8, samples/cycle = 0.701, cycles/s = 1.332e9
samples/s = 9.289e8, samples/cycle = 0.699, cycles/s = 1.329e9
samples/s = 9.345e8, samples/cycle = 0.701, cycles/s = 1.333e9
samples/s = 9.323e8, samples/cycle = 0.701, cycles/s = 1.331e9
samples/s = 9.043e8, samples/cycle = 0.690, cycles/s = 1.311e9
samples/s = 9.335e8, samples/cycle = 0.700, cycles/s = 1.333e9
samples/s = 9.252e8, samples/cycle = 0.696, cycles/s = 1.329e9
