samples/s = 8.454e8, samples/cycle = 0.636, cycles/s = 1.330e9
samples/s = 8.438e8, samples/cycle = 0.635, cycles/s = 1.329e9
samples/s = 8.453e8, samples/cycle = 0.635, cycles/s = 1.330e9
samples/s = 8.448e8, samples/cycle = 0.635, cycles/s = 1.331e9
samples/s = 8.404e8, samples/cycle = 0.632, cycles/s = 1.330e9
samples/s = 8.287e8, samples/cycle = 0.631, cycles/s = 1.314e9
samples/s = 8.452e8, samples/cycle = 0.636, cycles/s = 1.330e9
samples/s = 8.466e8, samples/cycle = 0.635, cycles/s = 1.333e9
samples/s = 8.456e8, samples/cycle = 0.636, cycles/s = 1.330e9
samples/s = 8.450e8, samples/cycle = 0.635, cycles/s = 1.330e9
samples/s = 8.473e8, samples/cycle = 0.636, cycles/s = 1.333e9
samples/s = 8.285e8, samples/cycle = 0.631, cycles/s = 1.313e9
samples/s = 8.246e8, samples/cycle = 0.633, cycles/s = 1.303e9
samples/s = 8.455e8, samples/cycle = 0.635, cycles/s = 1.331e9
samples/s = 8.441e8, samples/cycle = 0.635, cycles/s = 1.329e9
samples/s = 8.442e8, samples/cycle = 0.635, cycles/s = 1.330e9
samples/s = 8.455e8, samples/cycle = 0.635, cycles/s = 1.330e9
samples/s = 8.467e8, samples/cycle = 0.636, cycles/s = 1.332e9
samples/s = 8.281e8, samples/cycle = 0.631, cycles/s = 1.313e9
samples/s = 8.451e8, samples/cycle = 0.635, cycles/s = 1.330e9
samples/s = 8.476e8, samples/cycle = 0.636, cycles/s = 1.333e9
samples/s = 8.452e8, samples/cycle = 0.635, cycles/s = 1.331e9
samples/s = 8.460e8, samples/cycle = 0.636, cycles/s = 1.330e9
samples/s = 8.453e8, samples/cycle = 0.636, cycles/s = 1.330e9
samples/s = 8.304e8, samples/cycle = 0.632, cycles/s = 1.315e9
samples/s = 8.449e8, samples/cycle = 0.636, cycles/s = 1.329e9
samples/s = 8.421e8, samples/cycle = 0.635, cycles/s = 1.327e9
samples/s = 8.472e8, samples/cycle = 0.636, cycles/s = 1.332e9
samples/s = 8.462e8, samples/cycle = 0.636, cycles/s = 1.331e9
samples/s = 8.449e8, samples/cycle = 0.635, cycles/s = 1.330e9
samples/s = 8.307e8, samples/cycle = 0.633, cycles/s = 1.312e9
samples/s = 8.447e8, samples/cycle = 0.635, cycles/s = 1.330e9
samples/s = 8.452e8, samples/cycle = 0.635, cycles/s = 1.330e9
samples/s = 8.468e8, samples/cycle = 0.636, cycles/s = 1.332e9
samples/s = 8.358e8, samples/cycle = 0.632, cycles/s = 1.322e9
samples/s = 8.456e8, samples/cycle = 0.636, cycles/s = 1.330e9
samples/s = 8.465e8, samples/cycle = 0.636, cycles/s = 1.332e9
