samples/s = 9.549e8, samples/cycle = 0.718, cycles/s = 1.329e9
samples/s = 9.516e8, samples/cycle = 0.718, cycles/s = 1.326e9
samples/s = 9.581e8, samples/cycle = 0.719, cycles/s = 1.333e9
samples/s = 9.342e8, samples/cycle = 0.708, cycles/s = 1.319e9
samples/s = 9.562e8, samples/cycle = 0.718, cycles/s = 1.332e9
samples/s = 9.551e8, samples/cycle = 0.718, cycles/s = 1.330e9
samples/s = 9.557e8, samples/cycle = 0.718, cycles/s = 1.330e9
samples/s = 9.577e8, samples/cycle = 0.719, cycles/s = 1.333e9
samples/s = 9.561e8, samples/cycle = 0.719, cycles/s = 1.331e9
samples/s = 9.575e8, samples/cycle = 0.719, cycles/s = 1.333e9
samples/s = 9.557e8, samples/cycle = 0.718, cycles/s = 1.330e9
samples/s = 9.346e8, samples/cycle = 0.712, cycles/s = 1.313e9
samples/s = 9.318e8, samples/cycle = 0.704, cycles/s = 1.323e9
samples/s = 9.558e8, samples/cycle = 0.718, cycles/s = 1.330e9
samples/s = 9.570e8, samples/cycle = 0.718, cycles/s = 1.333e9
samples/s = 9.550e8, samples/cycle = 0.718, cycles/s = 1.330e9
samples/s = 9.516e8, samples/cycle = 0.718, cycles/s = 1.326e9
samples/s = 9.577e8, samples/cycle = 0.719, cycles/s = 1.333e9
samples/s = 9.341e8, samples/cycle = 0.711, cycles/s = 1.313e9
samples/s = 9.570e8, samples/cycle = 0.718, cycles/s = 1.332e9
samples/s = 9.556e8, samples/cycle = 0.718, cycles/s = 1.330e9
samples/s = 9.556e8, samples/cycle = 0.718, cycles/s = 1.330e9
samples/s = 9.575e8, samples/cycle = 0.719, cycles/s = 1.333e9
samples/s = 9.564e8, samples/cycle = 0.719, cycles/s = 1.331e9
samples/s = 9.573e8, samples/cycle = 0.718, cycles/s = 1.332e9
samples/s = 9.355e8, samples/cycle = 0.711, cycles/s = 1.316e9
samples/s = 9.557e8, samples/cycle = 0.719, cycles/s = 1.330e9
samples/s = 9.564e8, samples/cycle = 0.718, cycles/s = 1.332e9
samples/s = 9.556e8, samples/cycle = 0.718, cycles/s = 1.330e9
samples/s = 9.555e8, samples/cycle = 0.718, cycles/s = 1.330e9
samples/s = 9.537e8, samples/cycle = 0.718, cycles/s = 1.328e9
samples/s = 9.558e8, samples/cycle = 0.719, cycles/s = 1.330e9
samples/s = 9.359e8, samples/cycle = 0.709, cycles/s = 1.319e9
samples/s = 9.574e8, samples/cycle = 0.718, cycles/s = 1.333e9
samples/s = 9.557e8, samples/cycle = 0.718, cycles/s = 1.330e9
samples/s = 9.567e8, samples/cycle = 0.718, cycles/s = 1.332e9
samples/s = 9.559e8, samples/cycle = 0.719, cycles/s = 1.330e9
samples/s = 9.575e8, samples/cycle = 0.718, cycles/s = 1.333e9
samples/s = 9.554e8, samples/cycle = 0.718, cycles/s = 1.330e9
samples/s = 9.237e8, samples/cycle = 0.708, cycles/s = 1.305e9
samples/s = 9.566e8, samples/cycle = 0.718, cycles/s = 1.332e9
samples/s = 9.543e8, samples/cycle = 0.718, cycles/s = 1.330e9
