samples/s = 7.968e8, samples/cycle = 0.612, cycles/s = 1.302e9
samples/s = 8.192e8, samples/cycle = 0.616, cycles/s = 1.330e9
samples/s = 8.074e8, samples/cycle = 0.613, cycles/s = 1.317e9
samples/s = 8.202e8, samples/cycle = 0.615, cycles/s = 1.333e9
samples/s = 8.221e8, samples/cycle = 0.617, cycles/s = 1.333e9
samples/s = 8.209e8, samples/cycle = 0.616, cycles/s = 1.333e9
samples/s = 8.227e8, samples/cycle = 0.617, cycles/s = 1.333e9
samples/s = 8.222e8, samples/cycle = 0.617, cycles/s = 1.333e9
samples/s = 8.049e8, samples/cycle = 0.612, cycles/s = 1.315e9
samples/s = 8.227e8, samples/cycle = 0.617, cycles/s = 1.333e9
samples/s = 8.221e8, samples/cycle = 0.617, cycles/s = 1.333e9
samples/s = 8.215e8, samples/cycle = 0.616, cycles/s = 1.333e9
samples/s = 8.228e8, samples/cycle = 0.617, cycles/s = 1.333e9
samples/s = 8.190e8, samples/cycle = 0.616, cycles/s = 1.330e9
samples/s = 8.064e8, samples/cycle = 0.610, cycles/s = 1.322e9
samples/s = 8.221e8, samples/cycle = 0.617, cycles/s = 1.333e9
samples/s = 8.233e8, samples/cycle = 0.618, cycles/s = 1.333e9
samples/s = 8.218e8, samples/cycle = 0.616, cycles/s = 1.333e9
samples/s = 8.220e8, samples/cycle = 0.616, cycles/s = 1.333e9
samples/s = 8.239e8, samples/cycle = 0.618, cycles/s = 1.333e9
samples/s = 8.079e8, samples/cycle = 0.615, cycles/s = 1.315e9
samples/s = 8.217e8, samples/cycle = 0.616, cycles/s = 1.333e9
samples/s = 8.227e8, samples/cycle = 0.617, cycles/s = 1.333e9
samples/s = 8.235e8, samples/cycle = 0.618, cycles/s = 1.333e9
samples/s = 8.219e8, samples/cycle = 0.617, cycles/s = 1.333e9
samples/s = 8.225e8, samples/cycle = 0.617, cycles/s = 1.333e9
samples/s = 8.197e8, samples/cycle = 0.616, cycles/s = 1.330e9
samples/s = 8.087e8, samples/cycle = 0.611, cycles/s = 1.324e9
samples/s = 8.219e8, samples/cycle = 0.616, cycles/s = 1.333e9
samples/s = 8.225e8, samples/cycle = 0.617, cycles/s = 1.333e9
samples/s = 8.240e8, samples/cycle = 0.618, cycles/s = 1.333e9
samples/s = 8.218e8, samples/cycle = 0.616, cycles/s = 1.333e9
samples/s = 8.214e8, samples/cycle = 0.616, cycles/s = 1.333e9
samples/s = 7.965e8, samples/cycle = 0.609, cycles/s = 1.307e9
samples/s = 8.159e8, samples/cycle = 0.612, cycles/s = 1.332e9
samples/s = 8.217e8, samples/cycle = 0.617, cycles/s = 1.333e9
