samples/s = 1.077e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.077e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.077e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.077e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.078e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.077e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.077e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.077e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.077e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.077e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.077e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.077e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.077e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.077e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.077e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.077e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.077e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.077e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.077e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.077e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.077e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.077e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.077e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.077e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.077e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.077e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.077e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.077e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.077e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.077e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.077e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.077e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.077e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.077e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.077e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.077e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.077e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.077e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.077e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.077e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.077e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.077e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.077e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.077e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.077e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.077e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.077e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.077e9, samples/cycle = 0.808, cycles/s = 1.333e9
