samples/s = 6.676e8, samples/cycle = 0.502, cycles/s = 1.330e9
samples/s = 6.555e8, samples/cycle = 0.499, cycles/s = 1.314e9
samples/s = 6.693e8, samples/cycle = 0.503, cycles/s = 1.331e9
samples/s = 6.685e8, samples/cycle = 0.502, cycles/s = 1.331e9
samples/s = 6.677e8, samples/cycle = 0.502, cycles/s = 1.331e9
samples/s = 6.676e8, samples/cycle = 0.502, cycles/s = 1.331e9
samples/s = 6.585e8, samples/cycle = 0.498, cycles/s = 1.323e9
samples/s = 6.675e8, samples/cycle = 0.501, cycles/s = 1.331e9
samples/s = 6.686e8, samples/cycle = 0.502, cycles/s = 1.331e9
samples/s = 6.672e8, samples/cycle = 0.501, cycles/s = 1.331e9
samples/s = 6.689e8, samples/cycle = 0.502, cycles/s = 1.332e9
samples/s = 6.567e8, samples/cycle = 0.497, cycles/s = 1.320e9
samples/s = 6.672e8, samples/cycle = 0.501, cycles/s = 1.331e9
samples/s = 6.678e8, samples/cycle = 0.502, cycles/s = 1.331e9
samples/s = 6.684e8, samples/cycle = 0.502, cycles/s = 1.331e9
samples/s = 6.678e8, samples/cycle = 0.502, cycles/s = 1.331e9
samples/s = 6.581e8, samples/cycle = 0.499, cycles/s = 1.319e9
samples/s = 6.677e8, samples/cycle = 0.502, cycles/s = 1.331e9
samples/s = 6.678e8, samples/cycle = 0.502, cycles/s = 1.331e9
samples/s = 6.684e8, samples/cycle = 0.502, cycles/s = 1.333e9
samples/s = 6.680e8, samples/cycle = 0.502, cycles/s = 1.331e9
samples/s = 6.564e8, samples/cycle = 0.499, cycles/s = 1.316e9
samples/s = 6.682e8, samples/cycle = 0.502, cycles/s = 1.331e9
samples/s = 6.671e8, samples/cycle = 0.501, cycles/s = 1.331e9
samples/s = 6.679e8, samples/cycle = 0.502, cycles/s = 1.331e9
samples/s = 6.678e8, samples/cycle = 0.502, cycles/s = 1.331e9
samples/s = 6.581e8, samples/cycle = 0.497, cycles/s = 1.325e9
samples/s = 6.625e8, samples/cycle = 0.499, cycles/s = 1.327e9
samples/s = 6.684e8, samples/cycle = 0.502, cycles/s = 1.331e9
