samples/s = 9.960e8, samples/cycle = 0.747, cycles/s = 1.333e9
samples/s = 9.965e8, samples/cycle = 0.747, cycles/s = 1.333e9
samples/s = 9.963e8, samples/cycle = 0.747, cycles/s = 1.333e9
samples/s = 9.966e8, samples/cycle = 0.747, cycles/s = 1.333e9
samples/s = 9.966e8, samples/cycle = 0.747, cycles/s = 1.333e9
samples/s = 9.963e8, samples/cycle = 0.747, cycles/s = 1.333e9
samples/s = 9.967e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.968e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.969e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.968e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.965e8, samples/cycle = 0.747, cycles/s = 1.333e9
samples/s = 9.966e8, samples/cycle = 0.747, cycles/s = 1.333e9
samples/s = 9.968e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.967e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.968e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.968e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.968e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.964e8, samples/cycle = 0.747, cycles/s = 1.333e9
samples/s = 9.968e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.967e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.967e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.966e8, samples/cycle = 0.747, cycles/s = 1.333e9
samples/s = 9.968e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.968e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.965e8, samples/cycle = 0.747, cycles/s = 1.333e9
samples/s = 9.966e8, samples/cycle = 0.747, cycles/s = 1.333e9
samples/s = 9.969e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.968e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.967e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.966e8, samples/cycle = 0.747, cycles/s = 1.333e9
samples/s = 9.966e8, samples/cycle = 0.747, cycles/s = 1.333e9
samples/s = 9.964e8, samples/cycle = 0.747, cycles/s = 1.333e9
samples/s = 9.967e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.969e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.970e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.971e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.969e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.973e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.970e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.967e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.969e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.974e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.972e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.969e8, samples/cycle = 0.748, cycles/s = 1.333e9
