samples/s = 8.070e8, samples/cycle = 0.607, cycles/s = 1.330e9
samples/s = 8.058e8, samples/cycle = 0.607, cycles/s = 1.328e9
samples/s = 8.075e8, samples/cycle = 0.607, cycles/s = 1.330e9
samples/s = 8.048e8, samples/cycle = 0.605, cycles/s = 1.330e9
samples/s = 8.082e8, samples/cycle = 0.607, cycles/s = 1.330e9
samples/s = 7.944e8, samples/cycle = 0.604, cycles/s = 1.316e9
samples/s = 8.066e8, samples/cycle = 0.607, cycles/s = 1.329e9
samples/s = 8.079e8, samples/cycle = 0.607, cycles/s = 1.330e9
samples/s = 8.067e8, samples/cycle = 0.607, cycles/s = 1.330e9
samples/s = 7.762e8, samples/cycle = 0.605, cycles/s = 1.282e9
samples/s = 8.075e8, samples/cycle = 0.607, cycles/s = 1.330e9
samples/s = 7.925e8, samples/cycle = 0.605, cycles/s = 1.310e9
samples/s = 8.088e8, samples/cycle = 0.607, cycles/s = 1.332e9
samples/s = 8.050e8, samples/cycle = 0.607, cycles/s = 1.327e9
samples/s = 8.077e8, samples/cycle = 0.607, cycles/s = 1.330e9
samples/s = 8.066e8, samples/cycle = 0.607, cycles/s = 1.330e9
samples/s = 8.054e8, samples/cycle = 0.604, cycles/s = 1.332e9
samples/s = 7.928e8, samples/cycle = 0.604, cycles/s = 1.312e9
samples/s = 8.070e8, samples/cycle = 0.607, cycles/s = 1.330e9
samples/s = 8.096e8, samples/cycle = 0.608, cycles/s = 1.332e9
samples/s = 8.080e8, samples/cycle = 0.607, cycles/s = 1.330e9
samples/s = 8.072e8, samples/cycle = 0.607, cycles/s = 1.330e9
samples/s = 8.080e8, samples/cycle = 0.607, cycles/s = 1.330e9
samples/s = 7.938e8, samples/cycle = 0.603, cycles/s = 1.316e9
samples/s = 8.081e8, samples/cycle = 0.608, cycles/s = 1.330e9
samples/s = 8.051e8, samples/cycle = 0.607, cycles/s = 1.326e9
samples/s = 8.094e8, samples/cycle = 0.607, cycles/s = 1.332e9
samples/s = 8.078e8, samples/cycle = 0.607, cycles/s = 1.330e9
samples/s = 8.074e8, samples/cycle = 0.607, cycles/s = 1.330e9
samples/s = 7.924e8, samples/cycle = 0.604, cycles/s = 1.313e9
samples/s = 8.088e8, samples/cycle = 0.607, cycles/s = 1.332e9
samples/s = 8.036e8, samples/cycle = 0.604, cycles/s = 1.330e9
samples/s = 8.079e8, samples/cycle = 0.607, cycles/s = 1.330e9
samples/s = 8.085e8, samples/cycle = 0.607, cycles/s = 1.332e9
samples/s = 8.072e8, samples/cycle = 0.607, cycles/s = 1.330e9
samples/s = 7.926e8, samples/cycle = 0.603, cycles/s = 1.314e9
