samples/s = 9.185e8, samples/cycle = 0.691, cycles/s = 1.329e9
samples/s = 9.207e8, samples/cycle = 0.691, cycles/s = 1.333e9
samples/s = 9.157e8, samples/cycle = 0.690, cycles/s = 1.326e9
samples/s = 9.186e8, samples/cycle = 0.690, cycles/s = 1.330e9
samples/s = 9.180e8, samples/cycle = 0.689, cycles/s = 1.332e9
samples/s = 9.198e8, samples/cycle = 0.691, cycles/s = 1.330e9
samples/s = 9.000e8, samples/cycle = 0.682, cycles/s = 1.319e9
samples/s = 9.212e8, samples/cycle = 0.691, cycles/s = 1.333e9
samples/s = 9.193e8, samples/cycle = 0.691, cycles/s = 1.330e9
samples/s = 9.164e8, samples/cycle = 0.688, cycles/s = 1.332e9
samples/s = 9.191e8, samples/cycle = 0.691, cycles/s = 1.330e9
samples/s = 8.771e8, samples/cycle = 0.689, cycles/s = 1.273e9
samples/s = 9.024e8, samples/cycle = 0.682, cycles/s = 1.322e9
samples/s = 9.183e8, samples/cycle = 0.690, cycles/s = 1.330e9
samples/s = 9.210e8, samples/cycle = 0.691, cycles/s = 1.333e9
samples/s = 9.161e8, samples/cycle = 0.689, cycles/s = 1.330e9
samples/s = 9.199e8, samples/cycle = 0.691, cycles/s = 1.330e9
samples/s = 9.209e8, samples/cycle = 0.691, cycles/s = 1.332e9
samples/s = 9.183e8, samples/cycle = 0.690, cycles/s = 1.330e9
samples/s = 8.960e8, samples/cycle = 0.679, cycles/s = 1.319e9
samples/s = 9.218e8, samples/cycle = 0.692, cycles/s = 1.333e9
samples/s = 9.196e8, samples/cycle = 0.691, cycles/s = 1.330e9
samples/s = 9.212e8, samples/cycle = 0.691, cycles/s = 1.333e9
samples/s = 9.206e8, samples/cycle = 0.692, cycles/s = 1.330e9
samples/s = 9.199e8, samples/cycle = 0.691, cycles/s = 1.330e9
samples/s = 9.201e8, samples/cycle = 0.691, cycles/s = 1.332e9
samples/s = 9.010e8, samples/cycle = 0.686, cycles/s = 1.313e9
samples/s = 9.186e8, samples/cycle = 0.691, cycles/s = 1.330e9
samples/s = 9.211e8, samples/cycle = 0.691, cycles/s = 1.333e9
samples/s = 9.158e8, samples/cycle = 0.689, cycles/s = 1.330e9
samples/s = 9.217e8, samples/cycle = 0.692, cycles/s = 1.333e9
samples/s = 9.198e8, samples/cycle = 0.691, cycles/s = 1.330e9
samples/s = 9.189e8, samples/cycle = 0.691, cycles/s = 1.330e9
samples/s = 9.023e8, samples/cycle = 0.683, cycles/s = 1.321e9
samples/s = 9.185e8, samples/cycle = 0.691, cycles/s = 1.330e9
samples/s = 9.212e8, samples/cycle = 0.691, cycles/s = 1.332e9
samples/s = 9.198e8, samples/cycle = 0.691, cycles/s = 1.330e9
samples/s = 9.198e8, samples/cycle = 0.691, cycles/s = 1.330e9
samples/s = 9.201e8, samples/cycle = 0.691, cycles/s = 1.332e9
samples/s = 9.180e8, samples/cycle = 0.690, cycles/s = 1.330e9
samples/s = 9.002e8, samples/cycle = 0.685, cycles/s = 1.315e9
