samples/s = 1.033e9, samples/cycle = 0.774, cycles/s = 1.333e9
samples/s = 1.033e9, samples/cycle = 0.775, cycles/s = 1.333e9
samples/s = 1.032e9, samples/cycle = 0.774, cycles/s = 1.333e9
samples/s = 1.033e9, samples/cycle = 0.775, cycles/s = 1.333e9
samples/s = 1.033e9, samples/cycle = 0.775, cycles/s = 1.333e9
samples/s = 1.033e9, samples/cycle = 0.775, cycles/s = 1.333e9
samples/s = 1.031e9, samples/cycle = 0.773, cycles/s = 1.333e9
samples/s = 1.033e9, samples/cycle = 0.774, cycles/s = 1.333e9
samples/s = 1.033e9, samples/cycle = 0.775, cycles/s = 1.333e9
samples/s = 1.033e9, samples/cycle = 0.775, cycles/s = 1.333e9
samples/s = 1.033e9, samples/cycle = 0.775, cycles/s = 1.333e9
samples/s = 1.033e9, samples/cycle = 0.774, cycles/s = 1.333e9
samples/s = 1.033e9, samples/cycle = 0.775, cycles/s = 1.333e9
samples/s = 1.033e9, samples/cycle = 0.775, cycles/s = 1.333e9
samples/s = 1.031e9, samples/cycle = 0.773, cycles/s = 1.333e9
samples/s = 1.033e9, samples/cycle = 0.775, cycles/s = 1.333e9
samples/s = 1.033e9, samples/cycle = 0.775, cycles/s = 1.333e9
samples/s = 1.033e9, samples/cycle = 0.775, cycles/s = 1.333e9
samples/s = 1.032e9, samples/cycle = 0.774, cycles/s = 1.333e9
samples/s = 1.033e9, samples/cycle = 0.775, cycles/s = 1.333e9
samples/s = 1.033e9, samples/cycle = 0.775, cycles/s = 1.333e9
samples/s = 1.033e9, samples/cycle = 0.775, cycles/s = 1.333e9
samples/s = 1.031e9, samples/cycle = 0.773, cycles/s = 1.333e9
samples/s = 1.033e9, samples/cycle = 0.775, cycles/s = 1.333e9
samples/s = 1.033e9, samples/cycle = 0.775, cycles/s = 1.333e9
samples/s = 1.033e9, samples/cycle = 0.775, cycles/s = 1.333e9
samples/s = 1.033e9, samples/cycle = 0.775, cycles/s = 1.333e9
samples/s = 1.033e9, samples/cycle = 0.775, cycles/s = 1.333e9
samples/s = 1.033e9, samples/cycle = 0.775, cycles/s = 1.333e9
samples/s = 1.033e9, samples/cycle = 0.775, cycles/s = 1.333e9
samples/s = 1.031e9, samples/cycle = 0.773, cycles/s = 1.333e9
samples/s = 1.033e9, samples/cycle = 0.775, cycles/s = 1.333e9
samples/s = 1.033e9, samples/cycle = 0.775, cycles/s = 1.333e9
samples/s = 1.032e9, samples/cycle = 0.774, cycles/s = 1.333e9
samples/s = 1.033e9, samples/cycle = 0.775, cycles/s = 1.333e9
samples/s = 1.033e9, samples/cycle = 0.775, cycles/s = 1.333e9
samples/s = 1.033e9, samples/cycle = 0.775, cycles/s = 1.333e9
samples/s = 1.031e9, samples/cycle = 0.773, cycles/s = 1.333e9
samples/s = 1.033e9, samples/cycle = 0.775, cycles/s = 1.333e9
samples/s = 1.033e9, samples/cycle = 0.775, cycles/s = 1.333e9
samples/s = 1.033e9, samples/cycle = 0.775, cycles/s = 1.333e9
samples/s = 1.033e9, samples/cycle = 0.775, cycles/s = 1.333e9
samples/s = 1.033e9, samples/cycle = 0.775, cycles/s = 1.333e9
samples/s = 1.031e9, samples/cycle = 0.773, cycles/s = 1.333e9
samples/s = 1.033e9, samples/cycle = 0.775, cycles/s = 1.333e9
samples/s = 1.031e9, samples/cycle = 0.773, cycles/s = 1.333e9
