samples/s = 7.258e8, samples/cycle = 0.545, cycles/s = 1.330e9
samples/s = 7.230e8, samples/cycle = 0.543, cycles/s = 1.331e9
samples/s = 7.284e8, samples/cycle = 0.547, cycles/s = 1.333e9
samples/s = 7.106e8, samples/cycle = 0.537, cycles/s = 1.322e9
samples/s = 7.139e8, samples/cycle = 0.536, cycles/s = 1.331e9
samples/s = 7.233e8, samples/cycle = 0.543, cycles/s = 1.331e9
samples/s = 7.250e8, samples/cycle = 0.545, cycles/s = 1.331e9
samples/s = 7.285e8, samples/cycle = 0.547, cycles/s = 1.333e9
samples/s = 7.267e8, samples/cycle = 0.546, cycles/s = 1.331e9
samples/s = 6.888e8, samples/cycle = 0.532, cycles/s = 1.294e9
samples/s = 7.273e8, samples/cycle = 0.547, cycles/s = 1.330e9
samples/s = 7.282e8, samples/cycle = 0.547, cycles/s = 1.331e9
samples/s = 7.248e8, samples/cycle = 0.545, cycles/s = 1.331e9
samples/s = 7.294e8, samples/cycle = 0.547, cycles/s = 1.333e9
samples/s = 7.152e8, samples/cycle = 0.543, cycles/s = 1.318e9
samples/s = 7.222e8, samples/cycle = 0.543, cycles/s = 1.330e9
samples/s = 7.239e8, samples/cycle = 0.544, cycles/s = 1.331e9
samples/s = 7.276e8, samples/cycle = 0.546, cycles/s = 1.333e9
samples/s = 7.222e8, samples/cycle = 0.543, cycles/s = 1.331e9
samples/s = 7.148e8, samples/cycle = 0.540, cycles/s = 1.323e9
samples/s = 7.249e8, samples/cycle = 0.545, cycles/s = 1.330e9
samples/s = 7.268e8, samples/cycle = 0.547, cycles/s = 1.330e9
samples/s = 7.287e8, samples/cycle = 0.547, cycles/s = 1.333e9
samples/s = 7.226e8, samples/cycle = 0.543, cycles/s = 1.331e9
samples/s = 7.240e8, samples/cycle = 0.544, cycles/s = 1.331e9
samples/s = 7.110e8, samples/cycle = 0.538, cycles/s = 1.322e9
samples/s = 7.251e8, samples/cycle = 0.545, cycles/s = 1.331e9
samples/s = 7.253e8, samples/cycle = 0.544, cycles/s = 1.332e9
samples/s = 7.278e8, samples/cycle = 0.547, cycles/s = 1.331e9
samples/s = 7.277e8, samples/cycle = 0.547, cycles/s = 1.331e9
samples/s = 7.150e8, samples/cycle = 0.541, cycles/s = 1.322e9
samples/s = 7.276e8, samples/cycle = 0.547, cycles/s = 1.331e9
