samples/s = 6.470e8, samples/cycle = 0.492, cycles/s = 1.316e9
samples/s = 6.546e8, samples/cycle = 0.493, cycles/s = 1.328e9
samples/s = 6.544e8, samples/cycle = 0.492, cycles/s = 1.331e9
samples/s = 6.564e8, samples/cycle = 0.493, cycles/s = 1.331e9
samples/s = 6.576e8, samples/cycle = 0.494, cycles/s = 1.331e9
samples/s = 6.478e8, samples/cycle = 0.492, cycles/s = 1.317e9
samples/s = 6.561e8, samples/cycle = 0.493, cycles/s = 1.331e9
samples/s = 6.554e8, samples/cycle = 0.492, cycles/s = 1.331e9
samples/s = 6.365e8, samples/cycle = 0.489, cycles/s = 1.302e9
samples/s = 6.552e8, samples/cycle = 0.492, cycles/s = 1.331e9
samples/s = 6.477e8, samples/cycle = 0.492, cycles/s = 1.316e9
samples/s = 6.516e8, samples/cycle = 0.491, cycles/s = 1.328e9
samples/s = 6.573e8, samples/cycle = 0.494, cycles/s = 1.331e9
samples/s = 6.526e8, samples/cycle = 0.491, cycles/s = 1.329e9
samples/s = 6.540e8, samples/cycle = 0.491, cycles/s = 1.331e9
samples/s = 6.473e8, samples/cycle = 0.489, cycles/s = 1.323e9
samples/s = 6.564e8, samples/cycle = 0.493, cycles/s = 1.331e9
samples/s = 6.578e8, samples/cycle = 0.494, cycles/s = 1.331e9
samples/s = 6.579e8, samples/cycle = 0.494, cycles/s = 1.333e9
samples/s = 6.571e8, samples/cycle = 0.494, cycles/s = 1.331e9
samples/s = 6.460e8, samples/cycle = 0.489, cycles/s = 1.321e9
samples/s = 6.572e8, samples/cycle = 0.494, cycles/s = 1.331e9
samples/s = 6.571e8, samples/cycle = 0.494, cycles/s = 1.331e9
samples/s = 6.578e8, samples/cycle = 0.494, cycles/s = 1.331e9
samples/s = 6.562e8, samples/cycle = 0.493, cycles/s = 1.331e9
samples/s = 6.475e8, samples/cycle = 0.491, cycles/s = 1.318e9
samples/s = 6.568e8, samples/cycle = 0.493, cycles/s = 1.331e9
samples/s = 6.558e8, samples/cycle = 0.493, cycles/s = 1.331e9
samples/s = 6.568e8, samples/cycle = 0.494, cycles/s = 1.331e9
