samples/s = 8.723e8, samples/cycle = 0.656, cycles/s = 1.329e9
samples/s = 8.713e8, samples/cycle = 0.656, cycles/s = 1.329e9
samples/s = 8.558e8, samples/cycle = 0.649, cycles/s = 1.320e9
samples/s = 8.726e8, samples/cycle = 0.656, cycles/s = 1.330e9
samples/s = 8.744e8, samples/cycle = 0.656, cycles/s = 1.333e9
samples/s = 8.728e8, samples/cycle = 0.656, cycles/s = 1.330e9
samples/s = 8.720e8, samples/cycle = 0.656, cycles/s = 1.329e9
samples/s = 8.746e8, samples/cycle = 0.656, cycles/s = 1.332e9
samples/s = 8.558e8, samples/cycle = 0.648, cycles/s = 1.320e9
samples/s = 8.727e8, samples/cycle = 0.656, cycles/s = 1.330e9
samples/s = 8.744e8, samples/cycle = 0.656, cycles/s = 1.332e9
samples/s = 8.725e8, samples/cycle = 0.656, cycles/s = 1.330e9
samples/s = 8.727e8, samples/cycle = 0.656, cycles/s = 1.330e9
samples/s = 8.732e8, samples/cycle = 0.656, cycles/s = 1.330e9
samples/s = 8.708e8, samples/cycle = 0.656, cycles/s = 1.328e9
samples/s = 8.551e8, samples/cycle = 0.648, cycles/s = 1.319e9
samples/s = 8.750e8, samples/cycle = 0.657, cycles/s = 1.333e9
samples/s = 8.730e8, samples/cycle = 0.656, cycles/s = 1.331e9
samples/s = 8.732e8, samples/cycle = 0.656, cycles/s = 1.330e9
samples/s = 8.745e8, samples/cycle = 0.656, cycles/s = 1.332e9
samples/s = 8.734e8, samples/cycle = 0.657, cycles/s = 1.330e9
samples/s = 8.562e8, samples/cycle = 0.649, cycles/s = 1.320e9
samples/s = 8.741e8, samples/cycle = 0.656, cycles/s = 1.332e9
samples/s = 8.728e8, samples/cycle = 0.656, cycles/s = 1.330e9
samples/s = 8.749e8, samples/cycle = 0.657, cycles/s = 1.333e9
samples/s = 8.736e8, samples/cycle = 0.657, cycles/s = 1.330e9
samples/s = 8.728e8, samples/cycle = 0.656, cycles/s = 1.330e9
samples/s = 8.699e8, samples/cycle = 0.656, cycles/s = 1.326e9
samples/s = 8.568e8, samples/cycle = 0.648, cycles/s = 1.322e9
samples/s = 8.727e8, samples/cycle = 0.656, cycles/s = 1.330e9
samples/s = 8.730e8, samples/cycle = 0.656, cycles/s = 1.330e9
samples/s = 8.752e8, samples/cycle = 0.657, cycles/s = 1.333e9
samples/s = 8.729e8, samples/cycle = 0.656, cycles/s = 1.330e9
samples/s = 8.733e8, samples/cycle = 0.656, cycles/s = 1.330e9
samples/s = 8.572e8, samples/cycle = 0.649, cycles/s = 1.322e9
samples/s = 8.726e8, samples/cycle = 0.656, cycles/s = 1.330e9
samples/s = 8.636e8, samples/cycle = 0.653, cycles/s = 1.323e9
samples/s = 8.723e8, samples/cycle = 0.656, cycles/s = 1.330e9
samples/s = 8.726e8, samples/cycle = 0.656, cycles/s = 1.330e9
