samples/s = 9.716e8, samples/cycle = 0.731, cycles/s = 1.329e9
samples/s = 9.717e8, samples/cycle = 0.731, cycles/s = 1.330e9
samples/s = 9.706e8, samples/cycle = 0.731, cycles/s = 1.328e9
samples/s = 9.717e8, samples/cycle = 0.730, cycles/s = 1.330e9
samples/s = 9.744e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.724e8, samples/cycle = 0.731, cycles/s = 1.330e9
samples/s = 9.517e8, samples/cycle = 0.722, cycles/s = 1.319e9
samples/s = 9.735e8, samples/cycle = 0.731, cycles/s = 1.332e9
samples/s = 9.726e8, samples/cycle = 0.731, cycles/s = 1.330e9
samples/s = 9.726e8, samples/cycle = 0.730, cycles/s = 1.332e9
samples/s = 9.728e8, samples/cycle = 0.731, cycles/s = 1.330e9
samples/s = 9.745e8, samples/cycle = 0.731, cycles/s = 1.332e9
samples/s = 9.726e8, samples/cycle = 0.731, cycles/s = 1.330e9
samples/s = 9.510e8, samples/cycle = 0.721, cycles/s = 1.319e9
samples/s = 9.740e8, samples/cycle = 0.731, cycles/s = 1.332e9
samples/s = 9.721e8, samples/cycle = 0.731, cycles/s = 1.330e9
samples/s = 9.687e8, samples/cycle = 0.730, cycles/s = 1.327e9
samples/s = 9.723e8, samples/cycle = 0.731, cycles/s = 1.330e9
samples/s = 9.745e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.727e8, samples/cycle = 0.731, cycles/s = 1.330e9
samples/s = 9.515e8, samples/cycle = 0.722, cycles/s = 1.319e9
samples/s = 9.740e8, samples/cycle = 0.731, cycles/s = 1.332e9
samples/s = 9.731e8, samples/cycle = 0.732, cycles/s = 1.330e9
samples/s = 9.715e8, samples/cycle = 0.731, cycles/s = 1.330e9
samples/s = 9.745e8, samples/cycle = 0.731, cycles/s = 1.332e9
samples/s = 9.715e8, samples/cycle = 0.730, cycles/s = 1.330e9
samples/s = 9.748e8, samples/cycle = 0.732, cycles/s = 1.333e9
samples/s = 9.727e8, samples/cycle = 0.731, cycles/s = 1.330e9
samples/s = 9.500e8, samples/cycle = 0.725, cycles/s = 1.311e9
samples/s = 9.722e8, samples/cycle = 0.730, cycles/s = 1.332e9
samples/s = 9.725e8, samples/cycle = 0.731, cycles/s = 1.330e9
samples/s = 9.701e8, samples/cycle = 0.731, cycles/s = 1.328e9
samples/s = 9.716e8, samples/cycle = 0.731, cycles/s = 1.330e9
samples/s = 9.727e8, samples/cycle = 0.731, cycles/s = 1.330e9
samples/s = 9.740e8, samples/cycle = 0.731, cycles/s = 1.332e9
samples/s = 9.510e8, samples/cycle = 0.724, cycles/s = 1.313e9
samples/s = 9.742e8, samples/cycle = 0.731, cycles/s = 1.332e9
samples/s = 9.726e8, samples/cycle = 0.731, cycles/s = 1.330e9
samples/s = 9.744e8, samples/cycle = 0.731, cycles/s = 1.332e9
samples/s = 9.727e8, samples/cycle = 0.731, cycles/s = 1.330e9
samples/s = 9.449e8, samples/cycle = 0.717, cycles/s = 1.318e9
samples/s = 9.741e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.504e8, samples/cycle = 0.725, cycles/s = 1.311e9
