samples/s = 9.584e8, samples/cycle = 0.721, cycles/s = 1.330e9
samples/s = 9.565e8, samples/cycle = 0.720, cycles/s = 1.328e9
samples/s = 9.380e8, samples/cycle = 0.715, cycles/s = 1.311e9
samples/s = 9.608e8, samples/cycle = 0.721, cycles/s = 1.332e9
samples/s = 9.584e8, samples/cycle = 0.721, cycles/s = 1.330e9
samples/s = 9.619e8, samples/cycle = 0.722, cycles/s = 1.333e9
samples/s = 9.584e8, samples/cycle = 0.721, cycles/s = 1.330e9
samples/s = 9.591e8, samples/cycle = 0.721, cycles/s = 1.330e9
samples/s = 9.603e8, samples/cycle = 0.721, cycles/s = 1.332e9
samples/s = 9.379e8, samples/cycle = 0.717, cycles/s = 1.308e9
samples/s = 9.613e8, samples/cycle = 0.721, cycles/s = 1.333e9
samples/s = 9.143e8, samples/cycle = 0.719, cycles/s = 1.272e9
samples/s = 9.589e8, samples/cycle = 0.721, cycles/s = 1.330e9
samples/s = 9.592e8, samples/cycle = 0.720, cycles/s = 1.332e9
samples/s = 9.585e8, samples/cycle = 0.721, cycles/s = 1.329e9
samples/s = 9.613e8, samples/cycle = 0.721, cycles/s = 1.333e9
samples/s = 9.351e8, samples/cycle = 0.711, cycles/s = 1.315e9
samples/s = 9.583e8, samples/cycle = 0.721, cycles/s = 1.329e9
samples/s = 9.611e8, samples/cycle = 0.721, cycles/s = 1.333e9
samples/s = 9.584e8, samples/cycle = 0.721, cycles/s = 1.330e9
samples/s = 9.541e8, samples/cycle = 0.717, cycles/s = 1.330e9
samples/s = 9.509e8, samples/cycle = 0.716, cycles/s = 1.328e9
samples/s = 9.589e8, samples/cycle = 0.721, cycles/s = 1.330e9
samples/s = 9.374e8, samples/cycle = 0.711, cycles/s = 1.317e9
samples/s = 9.591e8, samples/cycle = 0.720, cycles/s = 1.332e9
samples/s = 9.594e8, samples/cycle = 0.721, cycles/s = 1.330e9
samples/s = 9.611e8, samples/cycle = 0.721, cycles/s = 1.332e9
samples/s = 9.587e8, samples/cycle = 0.721, cycles/s = 1.330e9
samples/s = 9.582e8, samples/cycle = 0.721, cycles/s = 1.329e9
samples/s = 9.605e8, samples/cycle = 0.721, cycles/s = 1.332e9
samples/s = 9.353e8, samples/cycle = 0.711, cycles/s = 1.315e9
samples/s = 9.605e8, samples/cycle = 0.721, cycles/s = 1.332e9
samples/s = 9.584e8, samples/cycle = 0.720, cycles/s = 1.330e9
samples/s = 9.578e8, samples/cycle = 0.720, cycles/s = 1.330e9
samples/s = 9.608e8, samples/cycle = 0.721, cycles/s = 1.332e9
samples/s = 9.599e8, samples/cycle = 0.721, cycles/s = 1.331e9
samples/s = 9.611e8, samples/cycle = 0.721, cycles/s = 1.333e9
samples/s = 9.591e8, samples/cycle = 0.721, cycles/s = 1.330e9
samples/s = 9.379e8, samples/cycle = 0.711, cycles/s = 1.318e9
samples/s = 9.600e8, samples/cycle = 0.720, cycles/s = 1.333e9
samples/s = 9.553e8, samples/cycle = 0.718, cycles/s = 1.330e9
samples/s = 9.597e8, samples/cycle = 0.720, cycles/s = 1.332e9
