samples/s = 8.740e8, samples/cycle = 0.657, cycles/s = 1.330e9
samples/s = 8.720e8, samples/cycle = 0.656, cycles/s = 1.328e9
samples/s = 8.572e8, samples/cycle = 0.655, cycles/s = 1.310e9
samples/s = 8.723e8, samples/cycle = 0.656, cycles/s = 1.330e9
samples/s = 8.756e8, samples/cycle = 0.657, cycles/s = 1.332e9
samples/s = 8.744e8, samples/cycle = 0.657, cycles/s = 1.330e9
samples/s = 8.743e8, samples/cycle = 0.657, cycles/s = 1.331e9
samples/s = 8.754e8, samples/cycle = 0.657, cycles/s = 1.332e9
samples/s = 8.739e8, samples/cycle = 0.657, cycles/s = 1.330e9
samples/s = 8.561e8, samples/cycle = 0.649, cycles/s = 1.318e9
samples/s = 8.380e8, samples/cycle = 0.656, cycles/s = 1.278e9
samples/s = 8.743e8, samples/cycle = 0.657, cycles/s = 1.330e9
samples/s = 8.741e8, samples/cycle = 0.657, cycles/s = 1.330e9
samples/s = 8.754e8, samples/cycle = 0.657, cycles/s = 1.332e9
samples/s = 8.720e8, samples/cycle = 0.657, cycles/s = 1.327e9
samples/s = 8.730e8, samples/cycle = 0.656, cycles/s = 1.330e9
samples/s = 8.597e8, samples/cycle = 0.654, cycles/s = 1.315e9
samples/s = 8.736e8, samples/cycle = 0.657, cycles/s = 1.330e9
samples/s = 8.707e8, samples/cycle = 0.654, cycles/s = 1.331e9
samples/s = 8.750e8, samples/cycle = 0.657, cycles/s = 1.332e9
samples/s = 8.738e8, samples/cycle = 0.657, cycles/s = 1.331e9
samples/s = 8.759e8, samples/cycle = 0.657, cycles/s = 1.333e9
samples/s = 8.573e8, samples/cycle = 0.655, cycles/s = 1.310e9
samples/s = 8.736e8, samples/cycle = 0.657, cycles/s = 1.330e9
samples/s = 8.748e8, samples/cycle = 0.657, cycles/s = 1.331e9
samples/s = 8.757e8, samples/cycle = 0.657, cycles/s = 1.333e9
samples/s = 8.702e8, samples/cycle = 0.654, cycles/s = 1.330e9
samples/s = 8.712e8, samples/cycle = 0.657, cycles/s = 1.326e9
samples/s = 8.757e8, samples/cycle = 0.657, cycles/s = 1.333e9
samples/s = 8.570e8, samples/cycle = 0.655, cycles/s = 1.309e9
samples/s = 8.740e8, samples/cycle = 0.657, cycles/s = 1.330e9
samples/s = 8.754e8, samples/cycle = 0.657, cycles/s = 1.333e9
samples/s = 8.748e8, samples/cycle = 0.657, cycles/s = 1.331e9
samples/s = 8.739e8, samples/cycle = 0.657, cycles/s = 1.330e9
samples/s = 8.753e8, samples/cycle = 0.657, cycles/s = 1.332e9
samples/s = 8.574e8, samples/cycle = 0.655, cycles/s = 1.310e9
samples/s = 8.742e8, samples/cycle = 0.657, cycles/s = 1.330e9
samples/s = 8.754e8, samples/cycle = 0.657, cycles/s = 1.332e9
samples/s = 8.749e8, samples/cycle = 0.658, cycles/s = 1.330e9
