samples/s = 8.896e8, samples/cycle = 0.677, cycles/s = 1.315e9
samples/s = 9.012e8, samples/cycle = 0.680, cycles/s = 1.325e9
samples/s = 9.070e8, samples/cycle = 0.682, cycles/s = 1.330e9
samples/s = 9.077e8, samples/cycle = 0.682, cycles/s = 1.332e9
samples/s = 9.068e8, samples/cycle = 0.682, cycles/s = 1.330e9
samples/s = 9.071e8, samples/cycle = 0.682, cycles/s = 1.330e9
samples/s = 9.085e8, samples/cycle = 0.682, cycles/s = 1.332e9
samples/s = 8.872e8, samples/cycle = 0.673, cycles/s = 1.319e9
samples/s = 9.056e8, samples/cycle = 0.681, cycles/s = 1.330e9
samples/s = 9.079e8, samples/cycle = 0.682, cycles/s = 1.332e9
samples/s = 9.073e8, samples/cycle = 0.682, cycles/s = 1.330e9
samples/s = 9.072e8, samples/cycle = 0.682, cycles/s = 1.330e9
samples/s = 9.068e8, samples/cycle = 0.681, cycles/s = 1.332e9
samples/s = 8.882e8, samples/cycle = 0.677, cycles/s = 1.312e9
samples/s = 9.066e8, samples/cycle = 0.682, cycles/s = 1.330e9
samples/s = 9.035e8, samples/cycle = 0.680, cycles/s = 1.328e9
samples/s = 9.068e8, samples/cycle = 0.682, cycles/s = 1.330e9
samples/s = 9.071e8, samples/cycle = 0.682, cycles/s = 1.330e9
samples/s = 9.082e8, samples/cycle = 0.682, cycles/s = 1.332e9
samples/s = 9.071e8, samples/cycle = 0.682, cycles/s = 1.330e9
samples/s = 8.896e8, samples/cycle = 0.673, cycles/s = 1.321e9
samples/s = 9.067e8, samples/cycle = 0.682, cycles/s = 1.330e9
samples/s = 9.066e8, samples/cycle = 0.682, cycles/s = 1.330e9
samples/s = 9.083e8, samples/cycle = 0.682, cycles/s = 1.332e9
samples/s = 9.073e8, samples/cycle = 0.682, cycles/s = 1.330e9
samples/s = 9.075e8, samples/cycle = 0.682, cycles/s = 1.330e9
samples/s = 9.080e8, samples/cycle = 0.682, cycles/s = 1.332e9
samples/s = 8.870e8, samples/cycle = 0.672, cycles/s = 1.321e9
samples/s = 9.059e8, samples/cycle = 0.681, cycles/s = 1.330e9
samples/s = 9.046e8, samples/cycle = 0.681, cycles/s = 1.328e9
samples/s = 9.065e8, samples/cycle = 0.682, cycles/s = 1.330e9
samples/s = 9.065e8, samples/cycle = 0.682, cycles/s = 1.330e9
samples/s = 9.084e8, samples/cycle = 0.682, cycles/s = 1.332e9
samples/s = 9.072e8, samples/cycle = 0.682, cycles/s = 1.330e9
samples/s = 8.877e8, samples/cycle = 0.673, cycles/s = 1.319e9
samples/s = 9.069e8, samples/cycle = 0.681, cycles/s = 1.332e9
samples/s = 9.061e8, samples/cycle = 0.681, cycles/s = 1.330e9
samples/s = 8.956e8, samples/cycle = 0.676, cycles/s = 1.324e9
samples/s = 9.086e8, samples/cycle = 0.682, cycles/s = 1.333e9
samples/s = 9.059e8, samples/cycle = 0.681, cycles/s = 1.330e9
