samples/s = 4.515e8, samples/cycle = 0.339, cycles/s = 1.333e9
samples/s = 4.516e8, samples/cycle = 0.339, cycles/s = 1.333e9
samples/s = 4.503e8, samples/cycle = 0.338, cycles/s = 1.333e9
samples/s = 4.499e8, samples/cycle = 0.338, cycles/s = 1.333e9
samples/s = 4.512e8, samples/cycle = 0.339, cycles/s = 1.333e9
samples/s = 4.514e8, samples/cycle = 0.339, cycles/s = 1.333e9
samples/s = 4.492e8, samples/cycle = 0.337, cycles/s = 1.333e9
samples/s = 4.514e8, samples/cycle = 0.339, cycles/s = 1.333e9
samples/s = 4.513e8, samples/cycle = 0.339, cycles/s = 1.332e9
samples/s = 4.497e8, samples/cycle = 0.337, cycles/s = 1.333e9
samples/s = 4.517e8, samples/cycle = 0.339, cycles/s = 1.333e9
samples/s = 4.517e8, samples/cycle = 0.339, cycles/s = 1.333e9
samples/s = 4.516e8, samples/cycle = 0.339, cycles/s = 1.332e9
samples/s = 4.495e8, samples/cycle = 0.337, cycles/s = 1.333e9
samples/s = 4.515e8, samples/cycle = 0.339, cycles/s = 1.333e9
samples/s = 4.514e8, samples/cycle = 0.339, cycles/s = 1.333e9
samples/s = 4.495e8, samples/cycle = 0.337, cycles/s = 1.332e9
samples/s = 4.515e8, samples/cycle = 0.339, cycles/s = 1.333e9
samples/s = 4.514e8, samples/cycle = 0.339, cycles/s = 1.333e9
samples/s = 4.498e8, samples/cycle = 0.338, cycles/s = 1.333e9
