samples/s = 7.952e8, samples/cycle = 0.597, cycles/s = 1.333e9
samples/s = 7.967e8, samples/cycle = 0.598, cycles/s = 1.333e9
samples/s = 7.881e8, samples/cycle = 0.591, cycles/s = 1.333e9
samples/s = 7.960e8, samples/cycle = 0.597, cycles/s = 1.333e9
samples/s = 7.925e8, samples/cycle = 0.595, cycles/s = 1.333e9
samples/s = 7.977e8, samples/cycle = 0.598, cycles/s = 1.333e9
samples/s = 7.965e8, samples/cycle = 0.597, cycles/s = 1.333e9
samples/s = 7.975e8, samples/cycle = 0.598, cycles/s = 1.333e9
samples/s = 7.902e8, samples/cycle = 0.593, cycles/s = 1.333e9
samples/s = 7.978e8, samples/cycle = 0.598, cycles/s = 1.333e9
samples/s = 7.913e8, samples/cycle = 0.594, cycles/s = 1.333e9
samples/s = 7.961e8, samples/cycle = 0.597, cycles/s = 1.333e9
samples/s = 7.986e8, samples/cycle = 0.599, cycles/s = 1.333e9
samples/s = 7.972e8, samples/cycle = 0.598, cycles/s = 1.333e9
samples/s = 7.883e8, samples/cycle = 0.591, cycles/s = 1.333e9
samples/s = 7.985e8, samples/cycle = 0.599, cycles/s = 1.333e9
samples/s = 7.976e8, samples/cycle = 0.598, cycles/s = 1.333e9
samples/s = 7.951e8, samples/cycle = 0.596, cycles/s = 1.333e9
samples/s = 7.963e8, samples/cycle = 0.597, cycles/s = 1.333e9
samples/s = 7.964e8, samples/cycle = 0.597, cycles/s = 1.333e9
samples/s = 7.895e8, samples/cycle = 0.592, cycles/s = 1.333e9
samples/s = 7.971e8, samples/cycle = 0.598, cycles/s = 1.333e9
samples/s = 7.985e8, samples/cycle = 0.599, cycles/s = 1.333e9
samples/s = 7.982e8, samples/cycle = 0.599, cycles/s = 1.333e9
samples/s = 7.951e8, samples/cycle = 0.596, cycles/s = 1.333e9
samples/s = 7.964e8, samples/cycle = 0.597, cycles/s = 1.333e9
samples/s = 7.889e8, samples/cycle = 0.592, cycles/s = 1.333e9
samples/s = 7.961e8, samples/cycle = 0.597, cycles/s = 1.333e9
samples/s = 7.978e8, samples/cycle = 0.598, cycles/s = 1.333e9
samples/s = 7.979e8, samples/cycle = 0.598, cycles/s = 1.333e9
samples/s = 7.984e8, samples/cycle = 0.599, cycles/s = 1.333e9
samples/s = 7.962e8, samples/cycle = 0.597, cycles/s = 1.333e9
samples/s = 7.904e8, samples/cycle = 0.593, cycles/s = 1.333e9
samples/s = 7.983e8, samples/cycle = 0.599, cycles/s = 1.333e9
samples/s = 7.961e8, samples/cycle = 0.597, cycles/s = 1.333e9
