samples/s = 8.836e8, samples/cycle = 0.665, cycles/s = 1.330e9
samples/s = 8.854e8, samples/cycle = 0.665, cycles/s = 1.332e9
samples/s = 8.803e8, samples/cycle = 0.662, cycles/s = 1.330e9
samples/s = 8.856e8, samples/cycle = 0.665, cycles/s = 1.331e9
samples/s = 8.679e8, samples/cycle = 0.656, cycles/s = 1.322e9
samples/s = 8.849e8, samples/cycle = 0.665, cycles/s = 1.330e9
samples/s = 8.852e8, samples/cycle = 0.665, cycles/s = 1.331e9
samples/s = 8.864e8, samples/cycle = 0.665, cycles/s = 1.333e9
samples/s = 8.842e8, samples/cycle = 0.665, cycles/s = 1.330e9
samples/s = 8.848e8, samples/cycle = 0.665, cycles/s = 1.331e9
samples/s = 8.860e8, samples/cycle = 0.665, cycles/s = 1.333e9
samples/s = 8.659e8, samples/cycle = 0.656, cycles/s = 1.320e9
samples/s = 8.858e8, samples/cycle = 0.665, cycles/s = 1.332e9
samples/s = 8.855e8, samples/cycle = 0.666, cycles/s = 1.330e9
samples/s = 8.850e8, samples/cycle = 0.665, cycles/s = 1.331e9
samples/s = 8.828e8, samples/cycle = 0.663, cycles/s = 1.332e9
samples/s = 8.763e8, samples/cycle = 0.659, cycles/s = 1.330e9
samples/s = 8.665e8, samples/cycle = 0.660, cycles/s = 1.313e9
samples/s = 8.854e8, samples/cycle = 0.665, cycles/s = 1.332e9
samples/s = 8.850e8, samples/cycle = 0.665, cycles/s = 1.331e9
samples/s = 8.830e8, samples/cycle = 0.664, cycles/s = 1.331e9
samples/s = 8.823e8, samples/cycle = 0.662, cycles/s = 1.332e9
samples/s = 8.855e8, samples/cycle = 0.665, cycles/s = 1.331e9
samples/s = 8.844e8, samples/cycle = 0.665, cycles/s = 1.331e9
samples/s = 8.661e8, samples/cycle = 0.660, cycles/s = 1.313e9
samples/s = 8.849e8, samples/cycle = 0.664, cycles/s = 1.332e9
samples/s = 8.851e8, samples/cycle = 0.665, cycles/s = 1.330e9
samples/s = 8.851e8, samples/cycle = 0.664, cycles/s = 1.333e9
samples/s = 8.817e8, samples/cycle = 0.663, cycles/s = 1.330e9
samples/s = 8.842e8, samples/cycle = 0.665, cycles/s = 1.331e9
samples/s = 8.864e8, samples/cycle = 0.665, cycles/s = 1.332e9
samples/s = 8.658e8, samples/cycle = 0.656, cycles/s = 1.320e9
samples/s = 8.848e8, samples/cycle = 0.665, cycles/s = 1.330e9
samples/s = 8.856e8, samples/cycle = 0.665, cycles/s = 1.332e9
samples/s = 8.850e8, samples/cycle = 0.665, cycles/s = 1.331e9
samples/s = 8.804e8, samples/cycle = 0.662, cycles/s = 1.329e9
samples/s = 8.760e8, samples/cycle = 0.660, cycles/s = 1.328e9
samples/s = 8.665e8, samples/cycle = 0.660, cycles/s = 1.313e9
samples/s = 8.833e8, samples/cycle = 0.664, cycles/s = 1.330e9
