samples/s = 1.057e9, samples/cycle = 0.793, cycles/s = 1.333e9
samples/s = 1.066e9, samples/cycle = 0.799, cycles/s = 1.333e9
samples/s = 1.065e9, samples/cycle = 0.799, cycles/s = 1.333e9
samples/s = 1.065e9, samples/cycle = 0.799, cycles/s = 1.333e9
samples/s = 1.065e9, samples/cycle = 0.799, cycles/s = 1.333e9
samples/s = 1.063e9, samples/cycle = 0.797, cycles/s = 1.333e9
samples/s = 1.065e9, samples/cycle = 0.799, cycles/s = 1.333e9
samples/s = 1.065e9, samples/cycle = 0.798, cycles/s = 1.333e9
samples/s = 1.060e9, samples/cycle = 0.795, cycles/s = 1.333e9
samples/s = 1.065e9, samples/cycle = 0.799, cycles/s = 1.333e9
samples/s = 1.065e9, samples/cycle = 0.799, cycles/s = 1.333e9
samples/s = 1.066e9, samples/cycle = 0.799, cycles/s = 1.333e9
samples/s = 1.065e9, samples/cycle = 0.798, cycles/s = 1.333e9
samples/s = 1.065e9, samples/cycle = 0.799, cycles/s = 1.333e9
samples/s = 1.060e9, samples/cycle = 0.795, cycles/s = 1.333e9
samples/s = 1.065e9, samples/cycle = 0.798, cycles/s = 1.333e9
samples/s = 1.059e9, samples/cycle = 0.794, cycles/s = 1.333e9
samples/s = 1.065e9, samples/cycle = 0.799, cycles/s = 1.333e9
samples/s = 1.066e9, samples/cycle = 0.800, cycles/s = 1.333e9
samples/s = 1.064e9, samples/cycle = 0.798, cycles/s = 1.333e9
samples/s = 1.066e9, samples/cycle = 0.800, cycles/s = 1.333e9
samples/s = 1.062e9, samples/cycle = 0.796, cycles/s = 1.333e9
samples/s = 1.065e9, samples/cycle = 0.799, cycles/s = 1.333e9
samples/s = 1.065e9, samples/cycle = 0.799, cycles/s = 1.333e9
samples/s = 1.059e9, samples/cycle = 0.794, cycles/s = 1.333e9
samples/s = 1.065e9, samples/cycle = 0.799, cycles/s = 1.333e9
samples/s = 1.065e9, samples/cycle = 0.799, cycles/s = 1.333e9
samples/s = 1.065e9, samples/cycle = 0.799, cycles/s = 1.333e9
samples/s = 1.065e9, samples/cycle = 0.799, cycles/s = 1.333e9
samples/s = 1.066e9, samples/cycle = 0.800, cycles/s = 1.333e9
samples/s = 1.065e9, samples/cycle = 0.799, cycles/s = 1.333e9
samples/s = 1.066e9, samples/cycle = 0.800, cycles/s = 1.333e9
samples/s = 1.059e9, samples/cycle = 0.794, cycles/s = 1.333e9
samples/s = 1.066e9, samples/cycle = 0.800, cycles/s = 1.333e9
samples/s = 1.064e9, samples/cycle = 0.798, cycles/s = 1.333e9
samples/s = 1.064e9, samples/cycle = 0.798, cycles/s = 1.333e9
samples/s = 1.065e9, samples/cycle = 0.799, cycles/s = 1.333e9
samples/s = 1.067e9, samples/cycle = 0.800, cycles/s = 1.333e9
samples/s = 1.065e9, samples/cycle = 0.799, cycles/s = 1.333e9
samples/s = 1.066e9, samples/cycle = 0.799, cycles/s = 1.333e9
samples/s = 1.060e9, samples/cycle = 0.795, cycles/s = 1.333e9
samples/s = 1.065e9, samples/cycle = 0.798, cycles/s = 1.333e9
samples/s = 1.066e9, samples/cycle = 0.799, cycles/s = 1.333e9
samples/s = 1.065e9, samples/cycle = 0.799, cycles/s = 1.333e9
samples/s = 1.065e9, samples/cycle = 0.799, cycles/s = 1.333e9
samples/s = 1.064e9, samples/cycle = 0.798, cycles/s = 1.333e9
samples/s = 1.065e9, samples/cycle = 0.798, cycles/s = 1.333e9
