samples/s = 8.177e8, samples/cycle = 0.623, cycles/s = 1.313e9
samples/s = 8.305e8, samples/cycle = 0.626, cycles/s = 1.327e9
samples/s = 8.344e8, samples/cycle = 0.627, cycles/s = 1.332e9
samples/s = 8.310e8, samples/cycle = 0.625, cycles/s = 1.329e9
samples/s = 8.341e8, samples/cycle = 0.626, cycles/s = 1.332e9
samples/s = 8.338e8, samples/cycle = 0.627, cycles/s = 1.330e9
samples/s = 8.171e8, samples/cycle = 0.619, cycles/s = 1.320e9
samples/s = 8.338e8, samples/cycle = 0.627, cycles/s = 1.330e9
samples/s = 8.350e8, samples/cycle = 0.627, cycles/s = 1.332e9
samples/s = 8.330e8, samples/cycle = 0.626, cycles/s = 1.330e9
samples/s = 7.992e8, samples/cycle = 0.617, cycles/s = 1.296e9
samples/s = 8.348e8, samples/cycle = 0.627, cycles/s = 1.332e9
samples/s = 8.177e8, samples/cycle = 0.619, cycles/s = 1.320e9
samples/s = 8.330e8, samples/cycle = 0.626, cycles/s = 1.330e9
samples/s = 8.309e8, samples/cycle = 0.626, cycles/s = 1.327e9
samples/s = 8.310e8, samples/cycle = 0.624, cycles/s = 1.332e9
samples/s = 8.331e8, samples/cycle = 0.626, cycles/s = 1.330e9
samples/s = 8.300e8, samples/cycle = 0.623, cycles/s = 1.332e9
samples/s = 8.333e8, samples/cycle = 0.627, cycles/s = 1.330e9
samples/s = 8.179e8, samples/cycle = 0.622, cycles/s = 1.314e9
samples/s = 8.341e8, samples/cycle = 0.627, cycles/s = 1.330e9
samples/s = 8.347e8, samples/cycle = 0.627, cycles/s = 1.332e9
samples/s = 8.338e8, samples/cycle = 0.627, cycles/s = 1.330e9
samples/s = 8.336e8, samples/cycle = 0.627, cycles/s = 1.330e9
samples/s = 8.324e8, samples/cycle = 0.626, cycles/s = 1.330e9
samples/s = 8.190e8, samples/cycle = 0.619, cycles/s = 1.323e9
samples/s = 8.304e8, samples/cycle = 0.626, cycles/s = 1.326e9
samples/s = 8.351e8, samples/cycle = 0.627, cycles/s = 1.332e9
samples/s = 8.338e8, samples/cycle = 0.627, cycles/s = 1.330e9
samples/s = 8.331e8, samples/cycle = 0.626, cycles/s = 1.330e9
samples/s = 8.339e8, samples/cycle = 0.627, cycles/s = 1.331e9
samples/s = 8.179e8, samples/cycle = 0.619, cycles/s = 1.322e9
samples/s = 8.334e8, samples/cycle = 0.626, cycles/s = 1.330e9
samples/s = 8.339e8, samples/cycle = 0.627, cycles/s = 1.330e9
samples/s = 8.335e8, samples/cycle = 0.626, cycles/s = 1.331e9
samples/s = 8.348e8, samples/cycle = 0.627, cycles/s = 1.332e9
samples/s = 8.331e8, samples/cycle = 0.626, cycles/s = 1.330e9
