samples/s = 9.370e8, samples/cycle = 0.705, cycles/s = 1.330e9
samples/s = 9.353e8, samples/cycle = 0.704, cycles/s = 1.329e9
samples/s = 9.378e8, samples/cycle = 0.705, cycles/s = 1.330e9
samples/s = 9.186e8, samples/cycle = 0.702, cycles/s = 1.308e9
samples/s = 9.370e8, samples/cycle = 0.705, cycles/s = 1.330e9
samples/s = 9.374e8, samples/cycle = 0.705, cycles/s = 1.331e9
samples/s = 9.387e8, samples/cycle = 0.704, cycles/s = 1.332e9
samples/s = 9.374e8, samples/cycle = 0.705, cycles/s = 1.330e9
samples/s = 9.374e8, samples/cycle = 0.704, cycles/s = 1.331e9
samples/s = 9.399e8, samples/cycle = 0.705, cycles/s = 1.333e9
samples/s = 9.171e8, samples/cycle = 0.700, cycles/s = 1.310e9
samples/s = 9.381e8, samples/cycle = 0.704, cycles/s = 1.332e9
samples/s = 9.373e8, samples/cycle = 0.705, cycles/s = 1.330e9
samples/s = 9.366e8, samples/cycle = 0.704, cycles/s = 1.331e9
samples/s = 9.394e8, samples/cycle = 0.705, cycles/s = 1.333e9
samples/s = 9.341e8, samples/cycle = 0.704, cycles/s = 1.326e9
samples/s = 9.395e8, samples/cycle = 0.705, cycles/s = 1.333e9
samples/s = 9.183e8, samples/cycle = 0.701, cycles/s = 1.310e9
samples/s = 9.370e8, samples/cycle = 0.704, cycles/s = 1.330e9
samples/s = 9.381e8, samples/cycle = 0.704, cycles/s = 1.332e9
samples/s = 9.369e8, samples/cycle = 0.704, cycles/s = 1.330e9
samples/s = 9.377e8, samples/cycle = 0.705, cycles/s = 1.330e9
samples/s = 9.390e8, samples/cycle = 0.705, cycles/s = 1.333e9
samples/s = 9.382e8, samples/cycle = 0.705, cycles/s = 1.331e9
samples/s = 9.192e8, samples/cycle = 0.702, cycles/s = 1.309e9
samples/s = 9.374e8, samples/cycle = 0.705, cycles/s = 1.330e9
samples/s = 9.374e8, samples/cycle = 0.705, cycles/s = 1.330e9
samples/s = 9.377e8, samples/cycle = 0.704, cycles/s = 1.333e9
samples/s = 9.347e8, samples/cycle = 0.703, cycles/s = 1.329e9
samples/s = 9.335e8, samples/cycle = 0.704, cycles/s = 1.326e9
samples/s = 9.394e8, samples/cycle = 0.705, cycles/s = 1.333e9
samples/s = 9.175e8, samples/cycle = 0.701, cycles/s = 1.310e9
samples/s = 9.389e8, samples/cycle = 0.705, cycles/s = 1.333e9
samples/s = 9.347e8, samples/cycle = 0.704, cycles/s = 1.328e9
samples/s = 9.376e8, samples/cycle = 0.705, cycles/s = 1.331e9
samples/s = 9.385e8, samples/cycle = 0.704, cycles/s = 1.332e9
samples/s = 9.372e8, samples/cycle = 0.704, cycles/s = 1.330e9
samples/s = 9.390e8, samples/cycle = 0.705, cycles/s = 1.333e9
samples/s = 9.066e8, samples/cycle = 0.698, cycles/s = 1.299e9
samples/s = 9.370e8, samples/cycle = 0.704, cycles/s = 1.330e9
samples/s = 9.384e8, samples/cycle = 0.704, cycles/s = 1.333e9
samples/s = 9.366e8, samples/cycle = 0.704, cycles/s = 1.330e9
