samples/s = 9.317e8, samples/cycle = 0.701, cycles/s = 1.330e9
samples/s = 9.101e8, samples/cycle = 0.695, cycles/s = 1.310e9
samples/s = 9.321e8, samples/cycle = 0.701, cycles/s = 1.330e9
samples/s = 9.345e8, samples/cycle = 0.701, cycles/s = 1.333e9
samples/s = 9.318e8, samples/cycle = 0.701, cycles/s = 1.330e9
samples/s = 9.219e8, samples/cycle = 0.694, cycles/s = 1.328e9
samples/s = 9.343e8, samples/cycle = 0.701, cycles/s = 1.333e9
samples/s = 9.325e8, samples/cycle = 0.701, cycles/s = 1.330e9
samples/s = 9.122e8, samples/cycle = 0.690, cycles/s = 1.321e9
samples/s = 9.335e8, samples/cycle = 0.700, cycles/s = 1.333e9
samples/s = 9.325e8, samples/cycle = 0.701, cycles/s = 1.330e9
samples/s = 9.345e8, samples/cycle = 0.701, cycles/s = 1.333e9
samples/s = 9.317e8, samples/cycle = 0.701, cycles/s = 1.330e9
samples/s = 9.320e8, samples/cycle = 0.701, cycles/s = 1.330e9
samples/s = 9.343e8, samples/cycle = 0.701, cycles/s = 1.333e9
samples/s = 9.100e8, samples/cycle = 0.696, cycles/s = 1.307e9
samples/s = 9.312e8, samples/cycle = 0.700, cycles/s = 1.330e9
samples/s = 9.346e8, samples/cycle = 0.701, cycles/s = 1.333e9
samples/s = 9.324e8, samples/cycle = 0.701, cycles/s = 1.330e9
samples/s = 9.337e8, samples/cycle = 0.701, cycles/s = 1.332e9
samples/s = 9.322e8, samples/cycle = 0.701, cycles/s = 1.330e9
samples/s = 9.326e8, samples/cycle = 0.701, cycles/s = 1.330e9
samples/s = 9.144e8, samples/cycle = 0.692, cycles/s = 1.321e9
samples/s = 9.320e8, samples/cycle = 0.701, cycles/s = 1.330e9
samples/s = 9.339e8, samples/cycle = 0.701, cycles/s = 1.333e9
samples/s = 9.325e8, samples/cycle = 0.701, cycles/s = 1.330e9
samples/s = 9.322e8, samples/cycle = 0.701, cycles/s = 1.330e9
samples/s = 9.329e8, samples/cycle = 0.700, cycles/s = 1.332e9
samples/s = 9.322e8, samples/cycle = 0.701, cycles/s = 1.330e9
samples/s = 9.110e8, samples/cycle = 0.695, cycles/s = 1.310e9
samples/s = 9.335e8, samples/cycle = 0.701, cycles/s = 1.332e9
samples/s = 9.332e8, samples/cycle = 0.701, cycles/s = 1.331e9
samples/s = 9.337e8, samples/cycle = 0.701, cycles/s = 1.332e9
samples/s = 9.322e8, samples/cycle = 0.701, cycles/s = 1.330e9
samples/s = 9.325e8, samples/cycle = 0.701, cycles/s = 1.330e9
samples/s = 9.336e8, samples/cycle = 0.701, cycles/s = 1.332e9
samples/s = 9.124e8, samples/cycle = 0.691, cycles/s = 1.321e9
samples/s = 9.322e8, samples/cycle = 0.701, cycles/s = 1.330e9
samples/s = 9.220e8, samples/cycle = 0.699, cycles/s = 1.320e9
samples/s = 9.322e8, samples/cycle = 0.701, cycles/s = 1.330e9
samples/s = 9.330e8, samples/cycle = 0.700, cycles/s = 1.332e9
