samples/s = 8.950e8, samples/cycle = 0.672, cycles/s = 1.332e9
samples/s = 8.720e8, samples/cycle = 0.666, cycles/s = 1.310e9
samples/s = 8.945e8, samples/cycle = 0.672, cycles/s = 1.332e9
samples/s = 8.903e8, samples/cycle = 0.670, cycles/s = 1.329e9
samples/s = 8.931e8, samples/cycle = 0.671, cycles/s = 1.330e9
samples/s = 8.952e8, samples/cycle = 0.672, cycles/s = 1.332e9
samples/s = 8.932e8, samples/cycle = 0.672, cycles/s = 1.330e9
samples/s = 8.757e8, samples/cycle = 0.664, cycles/s = 1.320e9
samples/s = 8.957e8, samples/cycle = 0.672, cycles/s = 1.332e9
samples/s = 8.929e8, samples/cycle = 0.672, cycles/s = 1.330e9
samples/s = 8.936e8, samples/cycle = 0.672, cycles/s = 1.330e9
samples/s = 8.555e8, samples/cycle = 0.660, cycles/s = 1.297e9
samples/s = 8.940e8, samples/cycle = 0.672, cycles/s = 1.330e9
samples/s = 8.946e8, samples/cycle = 0.672, cycles/s = 1.332e9
samples/s = 8.761e8, samples/cycle = 0.663, cycles/s = 1.322e9
samples/s = 8.902e8, samples/cycle = 0.671, cycles/s = 1.326e9
samples/s = 8.909e8, samples/cycle = 0.669, cycles/s = 1.333e9
samples/s = 8.928e8, samples/cycle = 0.671, cycles/s = 1.330e9
samples/s = 8.932e8, samples/cycle = 0.671, cycles/s = 1.330e9
samples/s = 8.904e8, samples/cycle = 0.668, cycles/s = 1.332e9
samples/s = 8.938e8, samples/cycle = 0.672, cycles/s = 1.331e9
samples/s = 8.761e8, samples/cycle = 0.666, cycles/s = 1.315e9
samples/s = 8.952e8, samples/cycle = 0.672, cycles/s = 1.332e9
samples/s = 8.939e8, samples/cycle = 0.672, cycles/s = 1.330e9
samples/s = 8.935e8, samples/cycle = 0.672, cycles/s = 1.330e9
samples/s = 8.950e8, samples/cycle = 0.672, cycles/s = 1.332e9
samples/s = 8.927e8, samples/cycle = 0.671, cycles/s = 1.330e9
samples/s = 8.777e8, samples/cycle = 0.669, cycles/s = 1.312e9
samples/s = 8.916e8, samples/cycle = 0.671, cycles/s = 1.328e9
samples/s = 8.939e8, samples/cycle = 0.672, cycles/s = 1.330e9
samples/s = 8.930e8, samples/cycle = 0.671, cycles/s = 1.330e9
samples/s = 8.941e8, samples/cycle = 0.671, cycles/s = 1.332e9
samples/s = 8.935e8, samples/cycle = 0.672, cycles/s = 1.330e9
samples/s = 8.926e8, samples/cycle = 0.670, cycles/s = 1.332e9
samples/s = 8.755e8, samples/cycle = 0.669, cycles/s = 1.309e9
samples/s = 8.935e8, samples/cycle = 0.672, cycles/s = 1.330e9
samples/s = 8.951e8, samples/cycle = 0.672, cycles/s = 1.333e9
samples/s = 8.866e8, samples/cycle = 0.668, cycles/s = 1.328e9
samples/s = 8.935e8, samples/cycle = 0.672, cycles/s = 1.330e9
samples/s = 8.863e8, samples/cycle = 0.668, cycles/s = 1.327e9
