samples/s = 9.255e8, samples/cycle = 0.696, cycles/s = 1.330e9
samples/s = 9.260e8, samples/cycle = 0.696, cycles/s = 1.331e9
samples/s = 9.234e8, samples/cycle = 0.695, cycles/s = 1.329e9
samples/s = 9.265e8, samples/cycle = 0.696, cycles/s = 1.330e9
samples/s = 9.226e8, samples/cycle = 0.694, cycles/s = 1.330e9
samples/s = 9.084e8, samples/cycle = 0.687, cycles/s = 1.322e9
samples/s = 9.251e8, samples/cycle = 0.696, cycles/s = 1.330e9
samples/s = 9.269e8, samples/cycle = 0.696, cycles/s = 1.332e9
samples/s = 9.264e8, samples/cycle = 0.696, cycles/s = 1.330e9
samples/s = 9.259e8, samples/cycle = 0.696, cycles/s = 1.330e9
samples/s = 9.225e8, samples/cycle = 0.692, cycles/s = 1.333e9
samples/s = 8.843e8, samples/cycle = 0.684, cycles/s = 1.294e9
samples/s = 9.059e8, samples/cycle = 0.687, cycles/s = 1.319e9
samples/s = 9.273e8, samples/cycle = 0.696, cycles/s = 1.333e9
samples/s = 9.243e8, samples/cycle = 0.695, cycles/s = 1.330e9
samples/s = 9.246e8, samples/cycle = 0.696, cycles/s = 1.328e9
samples/s = 9.261e8, samples/cycle = 0.696, cycles/s = 1.330e9
samples/s = 9.271e8, samples/cycle = 0.697, cycles/s = 1.331e9
samples/s = 9.278e8, samples/cycle = 0.696, cycles/s = 1.332e9
samples/s = 9.023e8, samples/cycle = 0.684, cycles/s = 1.320e9
samples/s = 9.264e8, samples/cycle = 0.697, cycles/s = 1.330e9
samples/s = 9.265e8, samples/cycle = 0.695, cycles/s = 1.332e9
samples/s = 9.266e8, samples/cycle = 0.696, cycles/s = 1.330e9
samples/s = 9.257e8, samples/cycle = 0.696, cycles/s = 1.330e9
samples/s = 9.285e8, samples/cycle = 0.697, cycles/s = 1.333e9
samples/s = 9.264e8, samples/cycle = 0.696, cycles/s = 1.330e9
samples/s = 9.076e8, samples/cycle = 0.690, cycles/s = 1.316e9
samples/s = 9.260e8, samples/cycle = 0.696, cycles/s = 1.330e9
samples/s = 9.262e8, samples/cycle = 0.696, cycles/s = 1.330e9
samples/s = 9.242e8, samples/cycle = 0.696, cycles/s = 1.328e9
samples/s = 9.268e8, samples/cycle = 0.697, cycles/s = 1.330e9
samples/s = 9.264e8, samples/cycle = 0.696, cycles/s = 1.330e9
samples/s = 9.278e8, samples/cycle = 0.696, cycles/s = 1.332e9
samples/s = 9.074e8, samples/cycle = 0.688, cycles/s = 1.319e9
samples/s = 9.277e8, samples/cycle = 0.696, cycles/s = 1.332e9
samples/s = 9.258e8, samples/cycle = 0.696, cycles/s = 1.330e9
samples/s = 9.269e8, samples/cycle = 0.697, cycles/s = 1.330e9
samples/s = 9.282e8, samples/cycle = 0.696, cycles/s = 1.333e9
samples/s = 9.270e8, samples/cycle = 0.697, cycles/s = 1.331e9
samples/s = 9.262e8, samples/cycle = 0.697, cycles/s = 1.330e9
samples/s = 9.075e8, samples/cycle = 0.687, cycles/s = 1.321e9
