samples/s = 6.995e8, samples/cycle = 0.526, cycles/s = 1.330e9
samples/s = 6.853e8, samples/cycle = 0.520, cycles/s = 1.319e9
samples/s = 6.889e8, samples/cycle = 0.521, cycles/s = 1.323e9
samples/s = 7.015e8, samples/cycle = 0.526, cycles/s = 1.333e9
samples/s = 7.011e8, samples/cycle = 0.527, cycles/s = 1.331e9
samples/s = 7.007e8, samples/cycle = 0.526, cycles/s = 1.331e9
samples/s = 7.005e8, samples/cycle = 0.526, cycles/s = 1.331e9
samples/s = 6.896e8, samples/cycle = 0.521, cycles/s = 1.323e9
samples/s = 7.008e8, samples/cycle = 0.527, cycles/s = 1.331e9
samples/s = 7.019e8, samples/cycle = 0.527, cycles/s = 1.333e9
samples/s = 7.009e8, samples/cycle = 0.527, cycles/s = 1.331e9
samples/s = 6.989e8, samples/cycle = 0.526, cycles/s = 1.328e9
samples/s = 7.004e8, samples/cycle = 0.526, cycles/s = 1.331e9
samples/s = 6.891e8, samples/cycle = 0.520, cycles/s = 1.324e9
samples/s = 7.012e8, samples/cycle = 0.527, cycles/s = 1.331e9
samples/s = 7.023e8, samples/cycle = 0.527, cycles/s = 1.333e9
samples/s = 7.015e8, samples/cycle = 0.527, cycles/s = 1.331e9
samples/s = 7.010e8, samples/cycle = 0.527, cycles/s = 1.331e9
samples/s = 6.903e8, samples/cycle = 0.523, cycles/s = 1.321e9
samples/s = 7.011e8, samples/cycle = 0.527, cycles/s = 1.331e9
samples/s = 7.004e8, samples/cycle = 0.526, cycles/s = 1.331e9
samples/s = 7.013e8, samples/cycle = 0.526, cycles/s = 1.332e9
samples/s = 6.991e8, samples/cycle = 0.526, cycles/s = 1.328e9
samples/s = 6.898e8, samples/cycle = 0.524, cycles/s = 1.315e9
samples/s = 7.012e8, samples/cycle = 0.527, cycles/s = 1.331e9
samples/s = 7.007e8, samples/cycle = 0.526, cycles/s = 1.331e9
samples/s = 7.015e8, samples/cycle = 0.526, cycles/s = 1.332e9
samples/s = 7.011e8, samples/cycle = 0.527, cycles/s = 1.331e9
samples/s = 6.848e8, samples/cycle = 0.521, cycles/s = 1.314e9
samples/s = 7.006e8, samples/cycle = 0.527, cycles/s = 1.330e9
samples/s = 7.001e8, samples/cycle = 0.526, cycles/s = 1.331e9
