samples/s = 9.519e8, samples/cycle = 0.714, cycles/s = 1.333e9
samples/s = 9.467e8, samples/cycle = 0.712, cycles/s = 1.329e9
samples/s = 9.318e8, samples/cycle = 0.705, cycles/s = 1.322e9
samples/s = 9.467e8, samples/cycle = 0.710, cycles/s = 1.333e9
samples/s = 9.493e8, samples/cycle = 0.712, cycles/s = 1.333e9
samples/s = 9.517e8, samples/cycle = 0.714, cycles/s = 1.333e9
samples/s = 9.511e8, samples/cycle = 0.713, cycles/s = 1.333e9
samples/s = 9.526e8, samples/cycle = 0.714, cycles/s = 1.333e9
samples/s = 9.512e8, samples/cycle = 0.713, cycles/s = 1.333e9
samples/s = 9.507e8, samples/cycle = 0.713, cycles/s = 1.333e9
samples/s = 9.311e8, samples/cycle = 0.708, cycles/s = 1.315e9
samples/s = 9.053e8, samples/cycle = 0.710, cycles/s = 1.274e9
samples/s = 9.491e8, samples/cycle = 0.712, cycles/s = 1.333e9
samples/s = 9.524e8, samples/cycle = 0.714, cycles/s = 1.333e9
samples/s = 9.505e8, samples/cycle = 0.713, cycles/s = 1.333e9
samples/s = 9.486e8, samples/cycle = 0.714, cycles/s = 1.329e9
samples/s = 9.504e8, samples/cycle = 0.713, cycles/s = 1.333e9
samples/s = 9.309e8, samples/cycle = 0.704, cycles/s = 1.322e9
samples/s = 9.509e8, samples/cycle = 0.713, cycles/s = 1.333e9
samples/s = 9.494e8, samples/cycle = 0.712, cycles/s = 1.333e9
samples/s = 9.470e8, samples/cycle = 0.710, cycles/s = 1.333e9
samples/s = 9.510e8, samples/cycle = 0.713, cycles/s = 1.333e9
samples/s = 9.500e8, samples/cycle = 0.713, cycles/s = 1.333e9
samples/s = 9.528e8, samples/cycle = 0.715, cycles/s = 1.333e9
samples/s = 9.310e8, samples/cycle = 0.707, cycles/s = 1.317e9
samples/s = 9.515e8, samples/cycle = 0.714, cycles/s = 1.333e9
samples/s = 9.511e8, samples/cycle = 0.713, cycles/s = 1.333e9
samples/s = 9.453e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.506e8, samples/cycle = 0.713, cycles/s = 1.333e9
samples/s = 9.514e8, samples/cycle = 0.714, cycles/s = 1.333e9
samples/s = 9.220e8, samples/cycle = 0.697, cycles/s = 1.322e9
samples/s = 9.319e8, samples/cycle = 0.712, cycles/s = 1.309e9
samples/s = 9.504e8, samples/cycle = 0.713, cycles/s = 1.333e9
samples/s = 9.508e8, samples/cycle = 0.713, cycles/s = 1.333e9
samples/s = 9.524e8, samples/cycle = 0.714, cycles/s = 1.333e9
samples/s = 9.512e8, samples/cycle = 0.713, cycles/s = 1.333e9
samples/s = 9.523e8, samples/cycle = 0.714, cycles/s = 1.333e9
samples/s = 9.502e8, samples/cycle = 0.713, cycles/s = 1.333e9
samples/s = 9.322e8, samples/cycle = 0.710, cycles/s = 1.312e9
samples/s = 9.520e8, samples/cycle = 0.714, cycles/s = 1.333e9
samples/s = 9.516e8, samples/cycle = 0.715, cycles/s = 1.331e9
samples/s = 9.508e8, samples/cycle = 0.715, cycles/s = 1.331e9
