samples/s = 7.807e8, samples/cycle = 0.587, cycles/s = 1.330e9
samples/s = 7.775e8, samples/cycle = 0.586, cycles/s = 1.326e9
samples/s = 7.678e8, samples/cycle = 0.580, cycles/s = 1.323e9
samples/s = 7.778e8, samples/cycle = 0.585, cycles/s = 1.329e9
samples/s = 7.812e8, samples/cycle = 0.587, cycles/s = 1.330e9
samples/s = 7.808e8, samples/cycle = 0.587, cycles/s = 1.330e9
samples/s = 7.822e8, samples/cycle = 0.587, cycles/s = 1.332e9
samples/s = 7.813e8, samples/cycle = 0.587, cycles/s = 1.330e9
samples/s = 7.665e8, samples/cycle = 0.583, cycles/s = 1.315e9
samples/s = 7.505e8, samples/cycle = 0.586, cycles/s = 1.280e9
samples/s = 7.815e8, samples/cycle = 0.587, cycles/s = 1.331e9
samples/s = 7.808e8, samples/cycle = 0.587, cycles/s = 1.330e9
samples/s = 7.808e8, samples/cycle = 0.587, cycles/s = 1.330e9
samples/s = 7.783e8, samples/cycle = 0.587, cycles/s = 1.327e9
samples/s = 7.669e8, samples/cycle = 0.582, cycles/s = 1.317e9
samples/s = 7.807e8, samples/cycle = 0.587, cycles/s = 1.330e9
samples/s = 7.779e8, samples/cycle = 0.585, cycles/s = 1.330e9
samples/s = 7.804e8, samples/cycle = 0.587, cycles/s = 1.329e9
samples/s = 7.826e8, samples/cycle = 0.587, cycles/s = 1.332e9
samples/s = 7.811e8, samples/cycle = 0.587, cycles/s = 1.330e9
samples/s = 7.660e8, samples/cycle = 0.580, cycles/s = 1.321e9
samples/s = 7.810e8, samples/cycle = 0.587, cycles/s = 1.330e9
samples/s = 7.825e8, samples/cycle = 0.587, cycles/s = 1.332e9
samples/s = 7.769e8, samples/cycle = 0.584, cycles/s = 1.330e9
samples/s = 7.783e8, samples/cycle = 0.587, cycles/s = 1.326e9
samples/s = 7.813e8, samples/cycle = 0.587, cycles/s = 1.330e9
samples/s = 7.675e8, samples/cycle = 0.580, cycles/s = 1.323e9
samples/s = 7.813e8, samples/cycle = 0.587, cycles/s = 1.330e9
samples/s = 7.808e8, samples/cycle = 0.587, cycles/s = 1.330e9
samples/s = 7.823e8, samples/cycle = 0.587, cycles/s = 1.332e9
samples/s = 7.813e8, samples/cycle = 0.587, cycles/s = 1.330e9
samples/s = 7.808e8, samples/cycle = 0.587, cycles/s = 1.330e9
samples/s = 7.676e8, samples/cycle = 0.580, cycles/s = 1.323e9
samples/s = 7.805e8, samples/cycle = 0.587, cycles/s = 1.329e9
