samples/s = 9.125e8, samples/cycle = 0.686, cycles/s = 1.330e9
samples/s = 9.150e8, samples/cycle = 0.687, cycles/s = 1.333e9
samples/s = 9.093e8, samples/cycle = 0.686, cycles/s = 1.326e9
samples/s = 9.133e8, samples/cycle = 0.686, cycles/s = 1.330e9
samples/s = 9.136e8, samples/cycle = 0.686, cycles/s = 1.332e9
samples/s = 8.946e8, samples/cycle = 0.678, cycles/s = 1.319e9
samples/s = 9.156e8, samples/cycle = 0.687, cycles/s = 1.333e9
samples/s = 9.124e8, samples/cycle = 0.686, cycles/s = 1.330e9
samples/s = 9.134e8, samples/cycle = 0.686, cycles/s = 1.331e9
samples/s = 9.145e8, samples/cycle = 0.686, cycles/s = 1.332e9
samples/s = 9.130e8, samples/cycle = 0.686, cycles/s = 1.330e9
samples/s = 8.946e8, samples/cycle = 0.678, cycles/s = 1.320e9
samples/s = 9.145e8, samples/cycle = 0.686, cycles/s = 1.332e9
samples/s = 9.123e8, samples/cycle = 0.686, cycles/s = 1.330e9
samples/s = 9.137e8, samples/cycle = 0.687, cycles/s = 1.331e9
samples/s = 9.122e8, samples/cycle = 0.687, cycles/s = 1.329e9
samples/s = 9.119e8, samples/cycle = 0.686, cycles/s = 1.330e9
samples/s = 9.135e8, samples/cycle = 0.687, cycles/s = 1.331e9
samples/s = 8.954e8, samples/cycle = 0.680, cycles/s = 1.316e9
samples/s = 9.130e8, samples/cycle = 0.686, cycles/s = 1.331e9
samples/s = 9.155e8, samples/cycle = 0.687, cycles/s = 1.333e9
samples/s = 9.129e8, samples/cycle = 0.686, cycles/s = 1.330e9
samples/s = 9.140e8, samples/cycle = 0.687, cycles/s = 1.331e9
samples/s = 9.143e8, samples/cycle = 0.686, cycles/s = 1.332e9
samples/s = 9.127e8, samples/cycle = 0.686, cycles/s = 1.330e9
samples/s = 8.944e8, samples/cycle = 0.678, cycles/s = 1.320e9
samples/s = 9.148e8, samples/cycle = 0.686, cycles/s = 1.333e9
samples/s = 9.124e8, samples/cycle = 0.686, cycles/s = 1.330e9
samples/s = 9.129e8, samples/cycle = 0.686, cycles/s = 1.330e9
samples/s = 9.116e8, samples/cycle = 0.686, cycles/s = 1.329e9
samples/s = 9.126e8, samples/cycle = 0.686, cycles/s = 1.330e9
samples/s = 9.139e8, samples/cycle = 0.687, cycles/s = 1.331e9
samples/s = 8.950e8, samples/cycle = 0.677, cycles/s = 1.321e9
samples/s = 9.133e8, samples/cycle = 0.687, cycles/s = 1.330e9
samples/s = 9.151e8, samples/cycle = 0.687, cycles/s = 1.333e9
samples/s = 9.127e8, samples/cycle = 0.686, cycles/s = 1.330e9
samples/s = 9.137e8, samples/cycle = 0.687, cycles/s = 1.331e9
samples/s = 9.142e8, samples/cycle = 0.686, cycles/s = 1.333e9
samples/s = 8.974e8, samples/cycle = 0.679, cycles/s = 1.321e9
samples/s = 8.940e8, samples/cycle = 0.681, cycles/s = 1.312e9
