samples/s = 8.212e8, samples/cycle = 0.618, cycles/s = 1.328e9
samples/s = 8.078e8, samples/cycle = 0.614, cycles/s = 1.315e9
samples/s = 8.278e8, samples/cycle = 0.621, cycles/s = 1.332e9
samples/s = 8.258e8, samples/cycle = 0.621, cycles/s = 1.330e9
samples/s = 8.258e8, samples/cycle = 0.621, cycles/s = 1.330e9
samples/s = 8.254e8, samples/cycle = 0.621, cycles/s = 1.330e9
samples/s = 8.265e8, samples/cycle = 0.620, cycles/s = 1.332e9
samples/s = 8.103e8, samples/cycle = 0.617, cycles/s = 1.313e9
samples/s = 8.265e8, samples/cycle = 0.621, cycles/s = 1.331e9
samples/s = 8.268e8, samples/cycle = 0.621, cycles/s = 1.332e9
samples/s = 8.265e8, samples/cycle = 0.621, cycles/s = 1.330e9
samples/s = 8.263e8, samples/cycle = 0.621, cycles/s = 1.330e9
samples/s = 8.264e8, samples/cycle = 0.621, cycles/s = 1.331e9
samples/s = 8.102e8, samples/cycle = 0.618, cycles/s = 1.311e9
samples/s = 8.240e8, samples/cycle = 0.621, cycles/s = 1.327e9
samples/s = 8.276e8, samples/cycle = 0.621, cycles/s = 1.332e9
samples/s = 8.263e8, samples/cycle = 0.621, cycles/s = 1.330e9
samples/s = 8.269e8, samples/cycle = 0.621, cycles/s = 1.331e9
samples/s = 8.260e8, samples/cycle = 0.621, cycles/s = 1.331e9
samples/s = 8.123e8, samples/cycle = 0.614, cycles/s = 1.323e9
samples/s = 8.267e8, samples/cycle = 0.622, cycles/s = 1.330e9
samples/s = 8.266e8, samples/cycle = 0.621, cycles/s = 1.331e9
samples/s = 8.263e8, samples/cycle = 0.621, cycles/s = 1.331e9
samples/s = 8.277e8, samples/cycle = 0.621, cycles/s = 1.332e9
samples/s = 8.262e8, samples/cycle = 0.621, cycles/s = 1.330e9
samples/s = 8.253e8, samples/cycle = 0.621, cycles/s = 1.329e9
samples/s = 8.091e8, samples/cycle = 0.613, cycles/s = 1.319e9
samples/s = 8.264e8, samples/cycle = 0.621, cycles/s = 1.330e9
samples/s = 8.258e8, samples/cycle = 0.621, cycles/s = 1.330e9
samples/s = 8.279e8, samples/cycle = 0.622, cycles/s = 1.332e9
samples/s = 8.270e8, samples/cycle = 0.622, cycles/s = 1.331e9
samples/s = 8.266e8, samples/cycle = 0.621, cycles/s = 1.330e9
samples/s = 8.117e8, samples/cycle = 0.614, cycles/s = 1.322e9
samples/s = 8.262e8, samples/cycle = 0.621, cycles/s = 1.330e9
samples/s = 8.095e8, samples/cycle = 0.618, cycles/s = 1.311e9
samples/s = 8.274e8, samples/cycle = 0.621, cycles/s = 1.332e9
samples/s = 8.261e8, samples/cycle = 0.621, cycles/s = 1.330e9
