samples/s = 6.409e8, samples/cycle = 0.482, cycles/s = 1.331e9
samples/s = 6.402e8, samples/cycle = 0.481, cycles/s = 1.331e9
samples/s = 6.410e8, samples/cycle = 0.481, cycles/s = 1.333e9
samples/s = 6.409e8, samples/cycle = 0.481, cycles/s = 1.331e9
samples/s = 6.313e8, samples/cycle = 0.477, cycles/s = 1.322e9
samples/s = 6.411e8, samples/cycle = 0.482, cycles/s = 1.331e9
samples/s = 6.414e8, samples/cycle = 0.482, cycles/s = 1.331e9
samples/s = 6.413e8, samples/cycle = 0.482, cycles/s = 1.331e9
samples/s = 6.417e8, samples/cycle = 0.482, cycles/s = 1.331e9
samples/s = 6.320e8, samples/cycle = 0.478, cycles/s = 1.323e9
samples/s = 6.406e8, samples/cycle = 0.481, cycles/s = 1.331e9
samples/s = 6.410e8, samples/cycle = 0.482, cycles/s = 1.331e9
samples/s = 6.430e8, samples/cycle = 0.483, cycles/s = 1.333e9
samples/s = 6.416e8, samples/cycle = 0.483, cycles/s = 1.330e9
samples/s = 6.332e8, samples/cycle = 0.478, cycles/s = 1.324e9
samples/s = 6.424e8, samples/cycle = 0.483, cycles/s = 1.331e9
samples/s = 6.419e8, samples/cycle = 0.482, cycles/s = 1.331e9
samples/s = 6.420e8, samples/cycle = 0.482, cycles/s = 1.331e9
samples/s = 6.422e8, samples/cycle = 0.482, cycles/s = 1.331e9
samples/s = 6.307e8, samples/cycle = 0.477, cycles/s = 1.322e9
samples/s = 6.398e8, samples/cycle = 0.481, cycles/s = 1.331e9
samples/s = 6.419e8, samples/cycle = 0.482, cycles/s = 1.331e9
samples/s = 6.422e8, samples/cycle = 0.482, cycles/s = 1.331e9
samples/s = 6.327e8, samples/cycle = 0.478, cycles/s = 1.325e9
samples/s = 6.411e8, samples/cycle = 0.482, cycles/s = 1.331e9
samples/s = 6.417e8, samples/cycle = 0.482, cycles/s = 1.331e9
samples/s = 6.335e8, samples/cycle = 0.479, cycles/s = 1.321e9
samples/s = 6.410e8, samples/cycle = 0.482, cycles/s = 1.331e9
