samples/s = 4.347e8, samples/cycle = 0.327, cycles/s = 1.329e9
samples/s = 4.388e8, samples/cycle = 0.330, cycles/s = 1.329e9
samples/s = 4.387e8, samples/cycle = 0.329, cycles/s = 1.333e9
samples/s = 4.405e8, samples/cycle = 0.331, cycles/s = 1.332e9
samples/s = 4.379e8, samples/cycle = 0.329, cycles/s = 1.330e9
samples/s = 4.357e8, samples/cycle = 0.328, cycles/s = 1.329e9
samples/s = 4.420e8, samples/cycle = 0.331, cycles/s = 1.333e9
samples/s = 4.417e8, samples/cycle = 0.334, cycles/s = 1.321e9
samples/s = 4.367e8, samples/cycle = 0.329, cycles/s = 1.329e9
samples/s = 4.397e8, samples/cycle = 0.332, cycles/s = 1.325e9
samples/s = 4.414e8, samples/cycle = 0.333, cycles/s = 1.325e9
samples/s = 4.427e8, samples/cycle = 0.332, cycles/s = 1.333e9
samples/s = 4.366e8, samples/cycle = 0.329, cycles/s = 1.327e9
samples/s = 4.376e8, samples/cycle = 0.330, cycles/s = 1.328e9
samples/s = 4.420e8, samples/cycle = 0.332, cycles/s = 1.331e9
samples/s = 4.375e8, samples/cycle = 0.330, cycles/s = 1.327e9
samples/s = 4.428e8, samples/cycle = 0.336, cycles/s = 1.318e9
samples/s = 4.417e8, samples/cycle = 0.333, cycles/s = 1.326e9
samples/s = 4.367e8, samples/cycle = 0.328, cycles/s = 1.333e9
