samples/s = 9.445e8, samples/cycle = 0.708, cycles/s = 1.333e9
samples/s = 9.447e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.443e8, samples/cycle = 0.708, cycles/s = 1.333e9
samples/s = 9.448e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.451e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.443e8, samples/cycle = 0.708, cycles/s = 1.333e9
samples/s = 9.444e8, samples/cycle = 0.708, cycles/s = 1.333e9
samples/s = 9.460e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.441e8, samples/cycle = 0.708, cycles/s = 1.333e9
samples/s = 9.435e8, samples/cycle = 0.708, cycles/s = 1.333e9
samples/s = 9.445e8, samples/cycle = 0.708, cycles/s = 1.333e9
samples/s = 9.442e8, samples/cycle = 0.708, cycles/s = 1.333e9
samples/s = 9.445e8, samples/cycle = 0.708, cycles/s = 1.333e9
samples/s = 9.457e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.444e8, samples/cycle = 0.708, cycles/s = 1.333e9
samples/s = 9.445e8, samples/cycle = 0.708, cycles/s = 1.333e9
samples/s = 9.447e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.449e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.444e8, samples/cycle = 0.708, cycles/s = 1.333e9
samples/s = 9.453e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.430e8, samples/cycle = 0.707, cycles/s = 1.333e9
samples/s = 9.428e8, samples/cycle = 0.707, cycles/s = 1.333e9
samples/s = 9.445e8, samples/cycle = 0.708, cycles/s = 1.333e9
samples/s = 9.437e8, samples/cycle = 0.708, cycles/s = 1.333e9
samples/s = 9.434e8, samples/cycle = 0.708, cycles/s = 1.333e9
samples/s = 9.442e8, samples/cycle = 0.708, cycles/s = 1.333e9
samples/s = 9.436e8, samples/cycle = 0.708, cycles/s = 1.333e9
samples/s = 9.436e8, samples/cycle = 0.708, cycles/s = 1.333e9
samples/s = 9.448e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.433e8, samples/cycle = 0.707, cycles/s = 1.333e9
samples/s = 9.438e8, samples/cycle = 0.708, cycles/s = 1.333e9
samples/s = 9.441e8, samples/cycle = 0.708, cycles/s = 1.333e9
samples/s = 9.444e8, samples/cycle = 0.708, cycles/s = 1.333e9
samples/s = 9.450e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.445e8, samples/cycle = 0.708, cycles/s = 1.333e9
samples/s = 9.434e8, samples/cycle = 0.708, cycles/s = 1.333e9
samples/s = 9.440e8, samples/cycle = 0.708, cycles/s = 1.333e9
samples/s = 9.442e8, samples/cycle = 0.708, cycles/s = 1.333e9
samples/s = 9.443e8, samples/cycle = 0.708, cycles/s = 1.333e9
samples/s = 9.459e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.438e8, samples/cycle = 0.708, cycles/s = 1.333e9
samples/s = 9.445e8, samples/cycle = 0.708, cycles/s = 1.333e9
