samples/s = 6.066e8, samples/cycle = 0.455, cycles/s = 1.333e9
samples/s = 6.051e8, samples/cycle = 0.454, cycles/s = 1.333e9
samples/s = 5.993e8, samples/cycle = 0.452, cycles/s = 1.327e9
samples/s = 6.063e8, samples/cycle = 0.455, cycles/s = 1.333e9
samples/s = 6.065e8, samples/cycle = 0.455, cycles/s = 1.333e9
samples/s = 6.081e8, samples/cycle = 0.456, cycles/s = 1.333e9
samples/s = 6.066e8, samples/cycle = 0.455, cycles/s = 1.333e9
samples/s = 5.996e8, samples/cycle = 0.452, cycles/s = 1.326e9
samples/s = 6.077e8, samples/cycle = 0.456, cycles/s = 1.333e9
samples/s = 6.069e8, samples/cycle = 0.455, cycles/s = 1.333e9
samples/s = 6.057e8, samples/cycle = 0.454, cycles/s = 1.333e9
samples/s = 6.072e8, samples/cycle = 0.455, cycles/s = 1.333e9
samples/s = 5.984e8, samples/cycle = 0.451, cycles/s = 1.326e9
samples/s = 6.065e8, samples/cycle = 0.455, cycles/s = 1.333e9
samples/s = 6.075e8, samples/cycle = 0.456, cycles/s = 1.333e9
samples/s = 6.073e8, samples/cycle = 0.455, cycles/s = 1.333e9
samples/s = 5.991e8, samples/cycle = 0.452, cycles/s = 1.326e9
samples/s = 6.073e8, samples/cycle = 0.456, cycles/s = 1.333e9
samples/s = 6.073e8, samples/cycle = 0.456, cycles/s = 1.333e9
samples/s = 6.053e8, samples/cycle = 0.454, cycles/s = 1.333e9
samples/s = 6.077e8, samples/cycle = 0.456, cycles/s = 1.333e9
samples/s = 5.980e8, samples/cycle = 0.452, cycles/s = 1.322e9
samples/s = 6.081e8, samples/cycle = 0.456, cycles/s = 1.333e9
samples/s = 6.072e8, samples/cycle = 0.455, cycles/s = 1.333e9
samples/s = 6.067e8, samples/cycle = 0.455, cycles/s = 1.333e9
samples/s = 5.882e8, samples/cycle = 0.444, cycles/s = 1.324e9
samples/s = 6.071e8, samples/cycle = 0.456, cycles/s = 1.331e9
