samples/s = 8.530e8, samples/cycle = 0.642, cycles/s = 1.330e9
samples/s = 8.517e8, samples/cycle = 0.642, cycles/s = 1.327e9
samples/s = 8.556e8, samples/cycle = 0.642, cycles/s = 1.333e9
samples/s = 8.522e8, samples/cycle = 0.641, cycles/s = 1.330e9
samples/s = 8.366e8, samples/cycle = 0.637, cycles/s = 1.313e9
samples/s = 8.500e8, samples/cycle = 0.639, cycles/s = 1.330e9
samples/s = 8.561e8, samples/cycle = 0.642, cycles/s = 1.333e9
samples/s = 8.547e8, samples/cycle = 0.642, cycles/s = 1.331e9
samples/s = 8.546e8, samples/cycle = 0.642, cycles/s = 1.330e9
samples/s = 8.562e8, samples/cycle = 0.643, cycles/s = 1.333e9
samples/s = 8.187e8, samples/cycle = 0.640, cycles/s = 1.279e9
samples/s = 8.371e8, samples/cycle = 0.636, cycles/s = 1.316e9
samples/s = 8.554e8, samples/cycle = 0.642, cycles/s = 1.333e9
samples/s = 8.544e8, samples/cycle = 0.642, cycles/s = 1.331e9
samples/s = 8.517e8, samples/cycle = 0.642, cycles/s = 1.327e9
samples/s = 8.556e8, samples/cycle = 0.642, cycles/s = 1.333e9
samples/s = 8.545e8, samples/cycle = 0.642, cycles/s = 1.331e9
samples/s = 8.363e8, samples/cycle = 0.634, cycles/s = 1.320e9
samples/s = 8.516e8, samples/cycle = 0.639, cycles/s = 1.333e9
samples/s = 8.539e8, samples/cycle = 0.642, cycles/s = 1.330e9
samples/s = 8.550e8, samples/cycle = 0.642, cycles/s = 1.331e9
samples/s = 8.563e8, samples/cycle = 0.643, cycles/s = 1.333e9
samples/s = 8.549e8, samples/cycle = 0.642, cycles/s = 1.331e9
samples/s = 8.545e8, samples/cycle = 0.642, cycles/s = 1.331e9
samples/s = 8.389e8, samples/cycle = 0.634, cycles/s = 1.323e9
samples/s = 8.534e8, samples/cycle = 0.642, cycles/s = 1.330e9
samples/s = 8.548e8, samples/cycle = 0.642, cycles/s = 1.331e9
samples/s = 8.533e8, samples/cycle = 0.642, cycles/s = 1.329e9
samples/s = 8.546e8, samples/cycle = 0.642, cycles/s = 1.330e9
samples/s = 8.547e8, samples/cycle = 0.642, cycles/s = 1.331e9
samples/s = 8.389e8, samples/cycle = 0.636, cycles/s = 1.318e9
samples/s = 8.546e8, samples/cycle = 0.642, cycles/s = 1.331e9
samples/s = 8.515e8, samples/cycle = 0.640, cycles/s = 1.330e9
samples/s = 8.557e8, samples/cycle = 0.642, cycles/s = 1.332e9
samples/s = 8.549e8, samples/cycle = 0.642, cycles/s = 1.331e9
samples/s = 8.481e8, samples/cycle = 0.639, cycles/s = 1.326e9
samples/s = 8.382e8, samples/cycle = 0.634, cycles/s = 1.323e9
samples/s = 8.389e8, samples/cycle = 0.636, cycles/s = 1.318e9
