samples/s = 1.011e9, samples/cycle = 0.758, cycles/s = 1.333e9
samples/s = 1.011e9, samples/cycle = 0.758, cycles/s = 1.333e9
samples/s = 1.011e9, samples/cycle = 0.758, cycles/s = 1.333e9
samples/s = 1.011e9, samples/cycle = 0.758, cycles/s = 1.333e9
samples/s = 1.011e9, samples/cycle = 0.759, cycles/s = 1.333e9
samples/s = 1.011e9, samples/cycle = 0.758, cycles/s = 1.333e9
samples/s = 1.011e9, samples/cycle = 0.758, cycles/s = 1.333e9
samples/s = 1.011e9, samples/cycle = 0.759, cycles/s = 1.333e9
samples/s = 1.011e9, samples/cycle = 0.759, cycles/s = 1.333e9
samples/s = 1.011e9, samples/cycle = 0.758, cycles/s = 1.333e9
samples/s = 1.011e9, samples/cycle = 0.759, cycles/s = 1.333e9
samples/s = 1.011e9, samples/cycle = 0.758, cycles/s = 1.333e9
samples/s = 1.011e9, samples/cycle = 0.758, cycles/s = 1.333e9
samples/s = 1.011e9, samples/cycle = 0.758, cycles/s = 1.333e9
samples/s = 1.011e9, samples/cycle = 0.758, cycles/s = 1.333e9
samples/s = 1.011e9, samples/cycle = 0.758, cycles/s = 1.333e9
samples/s = 1.011e9, samples/cycle = 0.759, cycles/s = 1.333e9
samples/s = 1.011e9, samples/cycle = 0.759, cycles/s = 1.333e9
samples/s = 1.011e9, samples/cycle = 0.758, cycles/s = 1.333e9
samples/s = 1.011e9, samples/cycle = 0.758, cycles/s = 1.333e9
samples/s = 1.011e9, samples/cycle = 0.758, cycles/s = 1.333e9
samples/s = 1.011e9, samples/cycle = 0.758, cycles/s = 1.333e9
samples/s = 1.011e9, samples/cycle = 0.758, cycles/s = 1.333e9
samples/s = 1.011e9, samples/cycle = 0.758, cycles/s = 1.333e9
samples/s = 1.011e9, samples/cycle = 0.758, cycles/s = 1.333e9
samples/s = 1.011e9, samples/cycle = 0.758, cycles/s = 1.333e9
samples/s = 1.011e9, samples/cycle = 0.758, cycles/s = 1.333e9
samples/s = 1.011e9, samples/cycle = 0.758, cycles/s = 1.333e9
samples/s = 1.011e9, samples/cycle = 0.758, cycles/s = 1.333e9
samples/s = 1.011e9, samples/cycle = 0.758, cycles/s = 1.333e9
samples/s = 1.011e9, samples/cycle = 0.758, cycles/s = 1.333e9
samples/s = 1.011e9, samples/cycle = 0.758, cycles/s = 1.333e9
samples/s = 1.011e9, samples/cycle = 0.758, cycles/s = 1.333e9
samples/s = 1.011e9, samples/cycle = 0.758, cycles/s = 1.333e9
samples/s = 1.011e9, samples/cycle = 0.758, cycles/s = 1.333e9
samples/s = 1.011e9, samples/cycle = 0.758, cycles/s = 1.333e9
samples/s = 1.011e9, samples/cycle = 0.758, cycles/s = 1.333e9
samples/s = 1.011e9, samples/cycle = 0.759, cycles/s = 1.333e9
samples/s = 1.011e9, samples/cycle = 0.759, cycles/s = 1.333e9
samples/s = 1.011e9, samples/cycle = 0.758, cycles/s = 1.333e9
samples/s = 1.011e9, samples/cycle = 0.759, cycles/s = 1.333e9
samples/s = 1.011e9, samples/cycle = 0.758, cycles/s = 1.333e9
samples/s = 1.011e9, samples/cycle = 0.758, cycles/s = 1.333e9
samples/s = 1.011e9, samples/cycle = 0.758, cycles/s = 1.333e9
samples/s = 1.011e9, samples/cycle = 0.758, cycles/s = 1.333e9
