samples/s = 8.069e8, samples/cycle = 0.607, cycles/s = 1.329e9
samples/s = 8.073e8, samples/cycle = 0.608, cycles/s = 1.329e9
samples/s = 8.081e8, samples/cycle = 0.607, cycles/s = 1.330e9
samples/s = 7.919e8, samples/cycle = 0.600, cycles/s = 1.320e9
samples/s = 8.079e8, samples/cycle = 0.607, cycles/s = 1.330e9
samples/s = 8.097e8, samples/cycle = 0.608, cycles/s = 1.333e9
samples/s = 8.074e8, samples/cycle = 0.607, cycles/s = 1.330e9
samples/s = 8.075e8, samples/cycle = 0.607, cycles/s = 1.330e9
samples/s = 8.098e8, samples/cycle = 0.608, cycles/s = 1.332e9
samples/s = 7.664e8, samples/cycle = 0.599, cycles/s = 1.280e9
samples/s = 8.067e8, samples/cycle = 0.607, cycles/s = 1.329e9
samples/s = 8.087e8, samples/cycle = 0.607, cycles/s = 1.332e9
samples/s = 8.085e8, samples/cycle = 0.608, cycles/s = 1.331e9
samples/s = 8.050e8, samples/cycle = 0.607, cycles/s = 1.326e9
samples/s = 8.095e8, samples/cycle = 0.608, cycles/s = 1.332e9
samples/s = 7.932e8, samples/cycle = 0.603, cycles/s = 1.316e9
samples/s = 8.073e8, samples/cycle = 0.607, cycles/s = 1.330e9
samples/s = 8.060e8, samples/cycle = 0.605, cycles/s = 1.332e9
samples/s = 8.077e8, samples/cycle = 0.607, cycles/s = 1.330e9
samples/s = 8.079e8, samples/cycle = 0.607, cycles/s = 1.330e9
samples/s = 8.083e8, samples/cycle = 0.608, cycles/s = 1.330e9
samples/s = 7.938e8, samples/cycle = 0.600, cycles/s = 1.323e9
samples/s = 8.078e8, samples/cycle = 0.607, cycles/s = 1.330e9
samples/s = 8.077e8, samples/cycle = 0.607, cycles/s = 1.330e9
samples/s = 8.093e8, samples/cycle = 0.607, cycles/s = 1.332e9
samples/s = 8.054e8, samples/cycle = 0.607, cycles/s = 1.327e9
samples/s = 8.082e8, samples/cycle = 0.607, cycles/s = 1.330e9
samples/s = 8.003e8, samples/cycle = 0.602, cycles/s = 1.329e9
samples/s = 8.014e8, samples/cycle = 0.605, cycles/s = 1.324e9
samples/s = 8.040e8, samples/cycle = 0.604, cycles/s = 1.330e9
samples/s = 8.084e8, samples/cycle = 0.608, cycles/s = 1.331e9
samples/s = 8.087e8, samples/cycle = 0.607, cycles/s = 1.332e9
samples/s = 8.079e8, samples/cycle = 0.607, cycles/s = 1.330e9
samples/s = 8.080e8, samples/cycle = 0.607, cycles/s = 1.330e9
samples/s = 7.922e8, samples/cycle = 0.602, cycles/s = 1.316e9
samples/s = 8.082e8, samples/cycle = 0.608, cycles/s = 1.330e9
