samples/s = 7.870e8, samples/cycle = 0.592, cycles/s = 1.330e9
samples/s = 7.695e8, samples/cycle = 0.584, cycles/s = 1.317e9
samples/s = 7.887e8, samples/cycle = 0.592, cycles/s = 1.332e9
samples/s = 7.853e8, samples/cycle = 0.590, cycles/s = 1.330e9
samples/s = 7.862e8, samples/cycle = 0.592, cycles/s = 1.329e9
samples/s = 7.887e8, samples/cycle = 0.592, cycles/s = 1.332e9
samples/s = 7.872e8, samples/cycle = 0.592, cycles/s = 1.330e9
samples/s = 7.721e8, samples/cycle = 0.588, cycles/s = 1.313e9
samples/s = 7.869e8, samples/cycle = 0.592, cycles/s = 1.330e9
samples/s = 7.557e8, samples/cycle = 0.582, cycles/s = 1.298e9
samples/s = 7.880e8, samples/cycle = 0.592, cycles/s = 1.332e9
samples/s = 7.861e8, samples/cycle = 0.591, cycles/s = 1.330e9
samples/s = 7.872e8, samples/cycle = 0.592, cycles/s = 1.330e9
samples/s = 7.714e8, samples/cycle = 0.587, cycles/s = 1.313e9
samples/s = 7.871e8, samples/cycle = 0.592, cycles/s = 1.330e9
samples/s = 7.870e8, samples/cycle = 0.592, cycles/s = 1.330e9
samples/s = 7.789e8, samples/cycle = 0.586, cycles/s = 1.329e9
samples/s = 7.886e8, samples/cycle = 0.592, cycles/s = 1.332e9
samples/s = 7.723e8, samples/cycle = 0.587, cycles/s = 1.315e9
samples/s = 7.867e8, samples/cycle = 0.592, cycles/s = 1.329e9
samples/s = 7.869e8, samples/cycle = 0.591, cycles/s = 1.330e9
samples/s = 7.883e8, samples/cycle = 0.592, cycles/s = 1.332e9
samples/s = 7.866e8, samples/cycle = 0.592, cycles/s = 1.330e9
samples/s = 7.869e8, samples/cycle = 0.592, cycles/s = 1.330e9
samples/s = 7.728e8, samples/cycle = 0.587, cycles/s = 1.317e9
samples/s = 7.860e8, samples/cycle = 0.592, cycles/s = 1.329e9
samples/s = 7.872e8, samples/cycle = 0.592, cycles/s = 1.330e9
samples/s = 7.870e8, samples/cycle = 0.592, cycles/s = 1.330e9
samples/s = 7.878e8, samples/cycle = 0.591, cycles/s = 1.332e9
samples/s = 7.863e8, samples/cycle = 0.591, cycles/s = 1.330e9
samples/s = 7.727e8, samples/cycle = 0.587, cycles/s = 1.315e9
samples/s = 7.867e8, samples/cycle = 0.592, cycles/s = 1.330e9
samples/s = 7.886e8, samples/cycle = 0.592, cycles/s = 1.332e9
samples/s = 7.864e8, samples/cycle = 0.592, cycles/s = 1.329e9
samples/s = 7.867e8, samples/cycle = 0.592, cycles/s = 1.330e9
