samples/s = 8.465e8, samples/cycle = 0.635, cycles/s = 1.332e9
samples/s = 8.219e8, samples/cycle = 0.631, cycles/s = 1.303e9
samples/s = 8.449e8, samples/cycle = 0.635, cycles/s = 1.330e9
samples/s = 8.470e8, samples/cycle = 0.636, cycles/s = 1.333e9
samples/s = 8.442e8, samples/cycle = 0.635, cycles/s = 1.330e9
samples/s = 8.285e8, samples/cycle = 0.628, cycles/s = 1.319e9
samples/s = 8.465e8, samples/cycle = 0.635, cycles/s = 1.332e9
samples/s = 8.453e8, samples/cycle = 0.635, cycles/s = 1.330e9
samples/s = 8.460e8, samples/cycle = 0.636, cycles/s = 1.331e9
samples/s = 8.464e8, samples/cycle = 0.635, cycles/s = 1.332e9
samples/s = 8.455e8, samples/cycle = 0.635, cycles/s = 1.330e9
samples/s = 8.444e8, samples/cycle = 0.635, cycles/s = 1.330e9
samples/s = 8.298e8, samples/cycle = 0.628, cycles/s = 1.322e9
samples/s = 8.450e8, samples/cycle = 0.635, cycles/s = 1.330e9
samples/s = 8.428e8, samples/cycle = 0.634, cycles/s = 1.330e9
samples/s = 8.470e8, samples/cycle = 0.636, cycles/s = 1.332e9
samples/s = 8.456e8, samples/cycle = 0.636, cycles/s = 1.331e9
samples/s = 8.450e8, samples/cycle = 0.635, cycles/s = 1.330e9
samples/s = 8.304e8, samples/cycle = 0.628, cycles/s = 1.322e9
samples/s = 8.443e8, samples/cycle = 0.635, cycles/s = 1.329e9
samples/s = 8.455e8, samples/cycle = 0.635, cycles/s = 1.331e9
samples/s = 8.459e8, samples/cycle = 0.636, cycles/s = 1.331e9
samples/s = 8.465e8, samples/cycle = 0.635, cycles/s = 1.332e9
samples/s = 8.455e8, samples/cycle = 0.636, cycles/s = 1.330e9
samples/s = 8.294e8, samples/cycle = 0.628, cycles/s = 1.321e9
samples/s = 8.451e8, samples/cycle = 0.635, cycles/s = 1.331e9
samples/s = 8.456e8, samples/cycle = 0.636, cycles/s = 1.331e9
samples/s = 8.422e8, samples/cycle = 0.633, cycles/s = 1.330e9
samples/s = 8.472e8, samples/cycle = 0.636, cycles/s = 1.332e9
samples/s = 8.459e8, samples/cycle = 0.636, cycles/s = 1.331e9
samples/s = 8.456e8, samples/cycle = 0.635, cycles/s = 1.331e9
samples/s = 8.289e8, samples/cycle = 0.631, cycles/s = 1.314e9
samples/s = 8.462e8, samples/cycle = 0.635, cycles/s = 1.332e9
samples/s = 8.448e8, samples/cycle = 0.635, cycles/s = 1.330e9
samples/s = 8.455e8, samples/cycle = 0.635, cycles/s = 1.331e9
samples/s = 8.365e8, samples/cycle = 0.631, cycles/s = 1.325e9
samples/s = 8.448e8, samples/cycle = 0.635, cycles/s = 1.330e9
