samples/s = 7.136e8, samples/cycle = 0.536, cycles/s = 1.331e9
samples/s = 7.107e8, samples/cycle = 0.535, cycles/s = 1.328e9
samples/s = 7.140e8, samples/cycle = 0.536, cycles/s = 1.332e9
samples/s = 7.005e8, samples/cycle = 0.532, cycles/s = 1.317e9
samples/s = 7.130e8, samples/cycle = 0.536, cycles/s = 1.330e9
samples/s = 7.142e8, samples/cycle = 0.537, cycles/s = 1.331e9
samples/s = 7.150e8, samples/cycle = 0.537, cycles/s = 1.331e9
samples/s = 7.138e8, samples/cycle = 0.536, cycles/s = 1.331e9
samples/s = 6.789e8, samples/cycle = 0.523, cycles/s = 1.297e9
samples/s = 7.136e8, samples/cycle = 0.536, cycles/s = 1.331e9
samples/s = 7.133e8, samples/cycle = 0.536, cycles/s = 1.331e9
samples/s = 7.113e8, samples/cycle = 0.536, cycles/s = 1.328e9
samples/s = 7.135e8, samples/cycle = 0.536, cycles/s = 1.331e9
samples/s = 7.140e8, samples/cycle = 0.536, cycles/s = 1.331e9
samples/s = 7.022e8, samples/cycle = 0.534, cycles/s = 1.314e9
samples/s = 7.106e8, samples/cycle = 0.534, cycles/s = 1.331e9
samples/s = 7.126e8, samples/cycle = 0.536, cycles/s = 1.330e9
samples/s = 7.143e8, samples/cycle = 0.537, cycles/s = 1.331e9
samples/s = 7.148e8, samples/cycle = 0.537, cycles/s = 1.331e9
samples/s = 7.034e8, samples/cycle = 0.531, cycles/s = 1.325e9
samples/s = 7.141e8, samples/cycle = 0.537, cycles/s = 1.331e9
samples/s = 7.141e8, samples/cycle = 0.537, cycles/s = 1.330e9
samples/s = 7.122e8, samples/cycle = 0.536, cycles/s = 1.327e9
samples/s = 7.147e8, samples/cycle = 0.537, cycles/s = 1.332e9
samples/s = 7.018e8, samples/cycle = 0.534, cycles/s = 1.315e9
samples/s = 7.107e8, samples/cycle = 0.534, cycles/s = 1.330e9
samples/s = 7.148e8, samples/cycle = 0.537, cycles/s = 1.331e9
samples/s = 7.139e8, samples/cycle = 0.536, cycles/s = 1.331e9
samples/s = 7.131e8, samples/cycle = 0.536, cycles/s = 1.331e9
samples/s = 7.144e8, samples/cycle = 0.537, cycles/s = 1.331e9
samples/s = 7.015e8, samples/cycle = 0.530, cycles/s = 1.322e9
