samples/s = 9.538e8, samples/cycle = 0.715, cycles/s = 1.333e9
samples/s = 9.541e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.545e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.547e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.544e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.546e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.547e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.547e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.547e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.545e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.548e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.543e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.549e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.549e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.548e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.550e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.544e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.549e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.545e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.547e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.547e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.548e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.545e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.545e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.549e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.542e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.548e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.548e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.546e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.548e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.547e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.545e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.544e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.544e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.545e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.548e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.547e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.548e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.548e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.543e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.531e8, samples/cycle = 0.715, cycles/s = 1.333e9
samples/s = 9.540e8, samples/cycle = 0.716, cycles/s = 1.333e9
