samples/s = 7.780e8, samples/cycle = 0.585, cycles/s = 1.329e9
samples/s = 7.759e8, samples/cycle = 0.585, cycles/s = 1.326e9
samples/s = 7.785e8, samples/cycle = 0.586, cycles/s = 1.329e9
samples/s = 7.663e8, samples/cycle = 0.584, cycles/s = 1.312e9
samples/s = 7.791e8, samples/cycle = 0.586, cycles/s = 1.330e9
samples/s = 7.791e8, samples/cycle = 0.586, cycles/s = 1.330e9
samples/s = 7.796e8, samples/cycle = 0.586, cycles/s = 1.330e9
samples/s = 7.796e8, samples/cycle = 0.586, cycles/s = 1.331e9
samples/s = 7.786e8, samples/cycle = 0.586, cycles/s = 1.329e9
samples/s = 7.642e8, samples/cycle = 0.583, cycles/s = 1.311e9
samples/s = 7.806e8, samples/cycle = 0.586, cycles/s = 1.332e9
samples/s = 7.616e8, samples/cycle = 0.585, cycles/s = 1.301e9
samples/s = 7.796e8, samples/cycle = 0.586, cycles/s = 1.330e9
samples/s = 7.767e8, samples/cycle = 0.586, cycles/s = 1.326e9
samples/s = 7.795e8, samples/cycle = 0.586, cycles/s = 1.331e9
samples/s = 7.649e8, samples/cycle = 0.579, cycles/s = 1.321e9
samples/s = 7.785e8, samples/cycle = 0.585, cycles/s = 1.330e9
samples/s = 7.805e8, samples/cycle = 0.586, cycles/s = 1.332e9
samples/s = 7.792e8, samples/cycle = 0.586, cycles/s = 1.330e9
samples/s = 7.792e8, samples/cycle = 0.586, cycles/s = 1.330e9
samples/s = 7.793e8, samples/cycle = 0.586, cycles/s = 1.329e9
samples/s = 7.649e8, samples/cycle = 0.582, cycles/s = 1.315e9
samples/s = 7.809e8, samples/cycle = 0.586, cycles/s = 1.332e9
samples/s = 7.789e8, samples/cycle = 0.586, cycles/s = 1.330e9
samples/s = 7.771e8, samples/cycle = 0.586, cycles/s = 1.327e9
samples/s = 7.792e8, samples/cycle = 0.586, cycles/s = 1.330e9
samples/s = 7.804e8, samples/cycle = 0.586, cycles/s = 1.332e9
samples/s = 7.648e8, samples/cycle = 0.582, cycles/s = 1.315e9
samples/s = 7.788e8, samples/cycle = 0.586, cycles/s = 1.330e9
samples/s = 7.807e8, samples/cycle = 0.586, cycles/s = 1.332e9
samples/s = 7.790e8, samples/cycle = 0.586, cycles/s = 1.330e9
samples/s = 7.792e8, samples/cycle = 0.586, cycles/s = 1.330e9
samples/s = 7.557e8, samples/cycle = 0.579, cycles/s = 1.304e9
samples/s = 7.801e8, samples/cycle = 0.586, cycles/s = 1.332e9
