samples/s = 7.373e8, samples/cycle = 0.553, cycles/s = 1.332e9
samples/s = 7.356e8, samples/cycle = 0.552, cycles/s = 1.333e9
samples/s = 7.278e8, samples/cycle = 0.546, cycles/s = 1.333e9
samples/s = 7.367e8, samples/cycle = 0.553, cycles/s = 1.333e9
samples/s = 7.360e8, samples/cycle = 0.552, cycles/s = 1.333e9
samples/s = 7.374e8, samples/cycle = 0.553, cycles/s = 1.333e9
samples/s = 7.368e8, samples/cycle = 0.553, cycles/s = 1.333e9
samples/s = 7.356e8, samples/cycle = 0.552, cycles/s = 1.333e9
samples/s = 7.289e8, samples/cycle = 0.547, cycles/s = 1.333e9
samples/s = 7.366e8, samples/cycle = 0.553, cycles/s = 1.333e9
samples/s = 7.361e8, samples/cycle = 0.552, cycles/s = 1.333e9
samples/s = 7.373e8, samples/cycle = 0.553, cycles/s = 1.333e9
samples/s = 7.364e8, samples/cycle = 0.552, cycles/s = 1.333e9
samples/s = 7.279e8, samples/cycle = 0.546, cycles/s = 1.333e9
samples/s = 7.364e8, samples/cycle = 0.552, cycles/s = 1.333e9
samples/s = 7.374e8, samples/cycle = 0.553, cycles/s = 1.333e9
samples/s = 7.384e8, samples/cycle = 0.554, cycles/s = 1.333e9
samples/s = 7.353e8, samples/cycle = 0.552, cycles/s = 1.333e9
samples/s = 7.377e8, samples/cycle = 0.553, cycles/s = 1.333e9
samples/s = 7.297e8, samples/cycle = 0.547, cycles/s = 1.333e9
samples/s = 7.379e8, samples/cycle = 0.554, cycles/s = 1.333e9
samples/s = 7.366e8, samples/cycle = 0.553, cycles/s = 1.333e9
samples/s = 7.367e8, samples/cycle = 0.553, cycles/s = 1.333e9
samples/s = 7.352e8, samples/cycle = 0.552, cycles/s = 1.333e9
samples/s = 7.288e8, samples/cycle = 0.547, cycles/s = 1.333e9
samples/s = 7.380e8, samples/cycle = 0.554, cycles/s = 1.333e9
samples/s = 7.362e8, samples/cycle = 0.552, cycles/s = 1.333e9
samples/s = 7.384e8, samples/cycle = 0.554, cycles/s = 1.333e9
samples/s = 7.370e8, samples/cycle = 0.553, cycles/s = 1.333e9
samples/s = 7.389e8, samples/cycle = 0.554, cycles/s = 1.333e9
samples/s = 7.277e8, samples/cycle = 0.546, cycles/s = 1.333e9
samples/s = 7.284e8, samples/cycle = 0.547, cycles/s = 1.332e9
samples/s = 7.365e8, samples/cycle = 0.553, cycles/s = 1.333e9
