samples/s = 7.836e8, samples/cycle = 0.588, cycles/s = 1.333e9
samples/s = 7.806e8, samples/cycle = 0.587, cycles/s = 1.330e9
samples/s = 7.710e8, samples/cycle = 0.585, cycles/s = 1.318e9
samples/s = 7.838e8, samples/cycle = 0.588, cycles/s = 1.333e9
samples/s = 7.841e8, samples/cycle = 0.588, cycles/s = 1.333e9
samples/s = 7.849e8, samples/cycle = 0.589, cycles/s = 1.333e9
samples/s = 7.838e8, samples/cycle = 0.588, cycles/s = 1.333e9
samples/s = 7.703e8, samples/cycle = 0.582, cycles/s = 1.324e9
samples/s = 7.842e8, samples/cycle = 0.588, cycles/s = 1.333e9
samples/s = 7.842e8, samples/cycle = 0.588, cycles/s = 1.333e9
samples/s = 7.843e8, samples/cycle = 0.588, cycles/s = 1.333e9
samples/s = 7.849e8, samples/cycle = 0.589, cycles/s = 1.333e9
samples/s = 7.837e8, samples/cycle = 0.588, cycles/s = 1.333e9
samples/s = 7.669e8, samples/cycle = 0.583, cycles/s = 1.315e9
samples/s = 7.841e8, samples/cycle = 0.588, cycles/s = 1.333e9
samples/s = 7.854e8, samples/cycle = 0.589, cycles/s = 1.333e9
samples/s = 7.842e8, samples/cycle = 0.588, cycles/s = 1.333e9
samples/s = 7.841e8, samples/cycle = 0.588, cycles/s = 1.333e9
samples/s = 7.840e8, samples/cycle = 0.588, cycles/s = 1.333e9
samples/s = 7.709e8, samples/cycle = 0.585, cycles/s = 1.318e9
samples/s = 7.837e8, samples/cycle = 0.588, cycles/s = 1.333e9
samples/s = 7.845e8, samples/cycle = 0.588, cycles/s = 1.333e9
samples/s = 7.840e8, samples/cycle = 0.588, cycles/s = 1.333e9
samples/s = 7.841e8, samples/cycle = 0.588, cycles/s = 1.333e9
samples/s = 7.814e8, samples/cycle = 0.588, cycles/s = 1.330e9
samples/s = 7.692e8, samples/cycle = 0.581, cycles/s = 1.324e9
samples/s = 7.851e8, samples/cycle = 0.589, cycles/s = 1.333e9
samples/s = 7.840e8, samples/cycle = 0.588, cycles/s = 1.333e9
samples/s = 7.841e8, samples/cycle = 0.588, cycles/s = 1.333e9
samples/s = 7.842e8, samples/cycle = 0.588, cycles/s = 1.333e9
samples/s = 7.852e8, samples/cycle = 0.589, cycles/s = 1.333e9
samples/s = 7.696e8, samples/cycle = 0.584, cycles/s = 1.318e9
samples/s = 7.754e8, samples/cycle = 0.587, cycles/s = 1.321e9
samples/s = 7.837e8, samples/cycle = 0.588, cycles/s = 1.333e9
samples/s = 7.852e8, samples/cycle = 0.589, cycles/s = 1.333e9
